image_name,original_path,variant_path,psnr,ssim
000000000139,data/processed/val500/original/images/original_1_10th/000000000139.jpg,data/processed/val500/jpeg/q50/images/000000000139.jpg,30.182209,0.851468
000000000285,data/processed/val500/original/images/original_1_10th/000000000285.jpg,data/processed/val500/jpeg/q50/images/000000000285.jpg,27.227978,0.845534
000000000632,data/processed/val500/original/images/original_1_10th/000000000632.jpg,data/processed/val500/jpeg/q50/images/000000000632.jpg,27.171359,0.842846
000000000724,data/processed/val500/original/images/original_1_10th/000000000724.jpg,data/processed/val500/jpeg/q50/images/000000000724.jpg,29.455118,0.880277
000000000776,data/processed/val500/original/images/original_1_10th/000000000776.jpg,data/processed/val500/jpeg/q50/images/000000000776.jpg,26.195192,0.763585
000000000785,data/processed/val500/original/images/original_1_10th/000000000785.jpg,data/processed/val500/jpeg/q50/images/000000000785.jpg,31.666576,0.865967
000000000802,data/processed/val500/original/images/original_1_10th/000000000802.jpg,data/processed/val500/jpeg/q50/images/000000000802.jpg,34.970667,0.919064
000000000872,data/processed/val500/original/images/original_1_10th/000000000872.jpg,data/processed/val500/jpeg/q50/images/000000000872.jpg,27.912785,0.868473
000000000885,data/processed/val500/original/images/original_1_10th/000000000885.jpg,data/processed/val500/jpeg/q50/images/000000000885.jpg,33.570907,0.932498
000000001000,data/processed/val500/original/images/original_1_10th/000000001000.jpg,data/processed/val500/jpeg/q50/images/000000001000.jpg,25.533069,0.82117
000000001268,data/processed/val500/original/images/original_1_10th/000000001268.jpg,data/processed/val500/jpeg/q50/images/000000001268.jpg,29.840477,0.872238
000000001296,data/processed/val500/original/images/original_1_10th/000000001296.jpg,data/processed/val500/jpeg/q50/images/000000001296.jpg,32.616435,0.929421
000000001353,data/processed/val500/original/images/original_1_10th/000000001353.jpg,data/processed/val500/jpeg/q50/images/000000001353.jpg,34.990436,0.890858
000000001425,data/processed/val500/original/images/original_1_10th/000000001425.jpg,data/processed/val500/jpeg/q50/images/000000001425.jpg,36.765207,0.963548
000000001490,data/processed/val500/original/images/original_1_10th/000000001490.jpg,data/processed/val500/jpeg/q50/images/000000001490.jpg,30.307406,0.923937
000000001503,data/processed/val500/original/images/original_1_10th/000000001503.jpg,data/processed/val500/jpeg/q50/images/000000001503.jpg,33.46678,0.930912
000000001532,data/processed/val500/original/images/original_1_10th/000000001532.jpg,data/processed/val500/jpeg/q50/images/000000001532.jpg,32.746579,0.892412
000000001584,data/processed/val500/original/images/original_1_10th/000000001584.jpg,data/processed/val500/jpeg/q50/images/000000001584.jpg,34.505608,0.940757
000000001675,data/processed/val500/original/images/original_1_10th/000000001675.jpg,data/processed/val500/jpeg/q50/images/000000001675.jpg,32.177302,0.903643
000000001761,data/processed/val500/original/images/original_1_10th/000000001761.jpg,data/processed/val500/jpeg/q50/images/000000001761.jpg,31.961988,0.951488
000000001818,data/processed/val500/original/images/original_1_10th/000000001818.jpg,data/processed/val500/jpeg/q50/images/000000001818.jpg,26.553766,0.886644
000000001993,data/processed/val500/original/images/original_1_10th/000000001993.jpg,data/processed/val500/jpeg/q50/images/000000001993.jpg,30.707453,0.856041
000000002006,data/processed/val500/original/images/original_1_10th/000000002006.jpg,data/processed/val500/jpeg/q50/images/000000002006.jpg,29.813015,0.89066
