image_name,original_path,variant_path,psnr,ssim
000000000139,data/processed/val500/original/images/original_1_10th/000000000139.jpg,data/processed/val500/bpc/b3/images/000000000139.png,28.253732,0.831474
000000000285,data/processed/val500/original/images/original_1_10th/000000000285.jpg,data/processed/val500/bpc/b3/images/000000000285.png,27.812204,0.822956
000000000632,data/processed/val500/original/images/original_1_10th/000000000632.jpg,data/processed/val500/bpc/b3/images/000000000632.png,27.797385,0.777979
000000000724,data/processed/val500/original/images/original_1_10th/000000000724.jpg,data/processed/val500/bpc/b3/images/000000000724.png,28.130856,0.839096
000000000776,data/processed/val500/original/images/original_1_10th/000000000776.jpg,data/processed/val500/bpc/b3/images/000000000776.png,27.699796,0.806841
000000000785,data/processed/val500/original/images/original_1_10th/000000000785.jpg,data/processed/val500/bpc/b3/images/000000000785.png,29.396304,0.79989
000000000802,data/processed/val500/original/images/original_1_10th/000000000802.jpg,data/processed/val500/bpc/b3/images/000000000802.png,27.322762,0.794774
000000000872,data/processed/val500/original/images/original_1_10th/000000000872.jpg,data/processed/val500/bpc/b3/images/000000000872.png,27.619195,0.819392
000000000885,data/processed/val500/original/images/original_1_10th/000000000885.jpg,data/processed/val500/bpc/b3/images/000000000885.png,27.7383,0.823143
000000001000,data/processed/val500/original/images/original_1_10th/000000001000.jpg,data/processed/val500/bpc/b3/images/000000001000.png,27.695758,0.809455
000000001268,data/processed/val500/original/images/original_1_10th/000000001268.jpg,data/processed/val500/bpc/b3/images/000000001268.png,28.11082,0.733587
000000001296,data/processed/val500/original/images/original_1_10th/000000001296.jpg,data/processed/val500/bpc/b3/images/000000001296.png,27.748158,0.743886
000000001353,data/processed/val500/original/images/original_1_10th/000000001353.jpg,data/processed/val500/bpc/b3/images/000000001353.png,28.319887,0.589765
000000001425,data/processed/val500/original/images/original_1_10th/000000001425.jpg,data/processed/val500/bpc/b3/images/000000001425.png,27.605009,0.774358
000000001490,data/processed/val500/original/images/original_1_10th/000000001490.jpg,data/processed/val500/bpc/b3/images/000000001490.png,28.478585,0.904315
000000001503,data/processed/val500/original/images/original_1_10th/000000001503.jpg,data/processed/val500/bpc/b3/images/000000001503.png,27.680799,0.802105
