image_name,original_path,variant_path,psnr,ssim
000000000139,data/processed/val500/original/images/original_1_10th/000000000139.jpg,data/processed/val500/jpeg/q75/images/000000000139.jpg,31.646652,0.88247
000000000285,data/processed/val500/original/images/original_1_10th/000000000285.jpg,data/processed/val500/jpeg/q75/images/000000000285.jpg,29.907898,0.905594
000000000632,data/processed/val500/original/images/original_1_10th/000000000632.jpg,data/processed/val500/jpeg/q75/images/000000000632.jpg,29.242197,0.892854
000000000724,data/processed/val500/original/images/original_1_10th/000000000724.jpg,data/processed/val500/jpeg/q75/images/000000000724.jpg,32.236195,0.9201
000000000776,data/processed/val500/original/images/original_1_10th/000000000776.jpg,data/processed/val500/jpeg/q75/images/000000000776.jpg,28.269371,0.841457
000000000785,data/processed/val500/original/images/original_1_10th/000000000785.jpg,data/processed/val500/jpeg/q75/images/000000000785.jpg,33.651536,0.901225
000000000802,data/processed/val500/original/images/original_1_10th/000000000802.jpg,data/processed/val500/jpeg/q75/images/000000000802.jpg,37.107601,0.943748
000000000872,data/processed/val500/original/images/original_1_10th/000000000872.jpg,data/processed/val500/jpeg/q75/images/000000000872.jpg,30.699055,0.919857
000000000885,data/processed/val500/original/images/original_1_10th/000000000885.jpg,data/processed/val500/jpeg/q75/images/000000000885.jpg,35.237979,0.9482
000000001000,data/processed/val500/original/images/original_1_10th/000000001000.jpg,data/processed/val500/jpeg/q75/images/000000001000.jpg,27.753214,0.869944
000000001268,data/processed/val500/original/images/original_1_10th/000000001268.jpg,data/processed/val500/jpeg/q75/images/000000001268.jpg,32.282375,0.912396
000000001296,data/processed/val500/original/images/original_1_10th/000000001296.jpg,data/processed/val500/jpeg/q75/images/000000001296.jpg,34.701082,0.953446
000000001353,data/processed/val500/original/images/original_1_10th/000000001353.jpg,data/processed/val500/jpeg/q75/images/000000001353.jpg,36.923839,0.923314
000000001425,data/processed/val500/original/images/original_1_10th/000000001425.jpg,data/processed/val500/jpeg/q75/images/000000001425.jpg,39.137314,0.97608
000000001490,data/processed/val500/original/images/original_1_10th/000000001490.jpg,data/processed/val500/jpeg/q75/images/000000001490.jpg,33.45735,0.960571
000000001503,data/processed/val500/original/images/original_1_10th/000000001503.jpg,data/processed/val500/jpeg/q75/images/000000001503.jpg,39.670814,0.983055
000000001532,data/processed/val500/original/images/original_1_10th/000000001532.jpg,data/processed/val500/jpeg/q75/images/000000001532.jpg,34.59021,0.913469
000000001584,data/processed/val500/original/images/original_1_10th/000000001584.jpg,data/processed/val500/jpeg/q75/images/000000001584.jpg,37.494357,0.965484
000000001675,data/processed/val500/original/images/original_1_10th/000000001675.jpg,data/processed/val500/jpeg/q75/images/000000001675.jpg,34.430484,0.933937
000000001761,data/processed/val500/original/images/original_1_10th/000000001761.jpg,data/processed/val500/jpeg/q75/images/000000001761.jpg,34.407671,0.967004
000000001818,data/processed/val500/original/images/original_1_10th/000000001818.jpg,data/processed/val500/jpeg/q75/images/000000001818.jpg,30.216146,0.937394
000000001993,data/processed/val500/original/images/original_1_10th/000000001993.jpg,data/processed/val500/jpeg/q75/images/000000001993.jpg,32.359797,0.891507
000000002006,data/processed/val500/original/images/original_1_10th/000000002006.jpg,data/processed/val500/jpeg/q75/images/000000002006.jpg,32.056889,0.927552
000000002149,data/processed/val500/original/images/original_1_10th/000000002149.jpg,data/processed/val500/jpeg/q75/images/000000002149.jpg,39.79142,0.950829
000000002153,data/processed/val500/original/images/original_1_10th/000000002153.jpg,data/processed/val500/jpeg/q75/images/000000002153.jpg,31.819419,0.856068
000000002157,data/processed/val500/original/images/original_1_10th/000000002157.jpg,data/processed/val500/jpeg/q75/images/000000002157.jpg,30.794075,0.9106
000000002261,data/processed/val500/original/images/original_1_10th/000000002261.jpg,data/processed/val500/jpeg/q75/images/000000002261.jpg,31.277162,0.906743
000000002299,data/processed/val500/original/images/original_1_10th/000000002299.jpg,data/processed/val500/jpeg/q75/images/000000002299.jpg,31.00349,0.955763
000000002431,data/processed/val500/original/images/original_1_10th/000000002431.jpg,data/processed/val500/jpeg/q75/images/000000002431.jpg,35.739391,0.946617
000000002473,data/processed/val500/original/images/original_1_10th/000000002473.jpg,data/processed/val500/jpeg/q75/images/000000002473.jpg,29.566766,0.917534
000000002532,data/processed/val500/original/images/original_1_10th/000000002532.jpg,data/processed/val500/jpeg/q75/images/000000002532.jpg,32.147747,0.902779
000000002587,data/processed/val500/original/images/original_1_10th/000000002587.jpg,data/processed/val500/jpeg/q75/images/000000002587.jpg,32.979829,0.857977
000000002592,data/processed/val500/original/images/original_1_10th/000000002592.jpg,data/processed/val500/jpeg/q75/images/000000002592.jpg,30.751354,0.939448
000000002685,data/processed/val500/original/images/original_1_10th/000000002685.jpg,data/processed/val500/jpeg/q75/images/000000002685.jpg,31.386935,0.867089
000000002923,data/processed/val500/original/images/original_1_10th/000000002923.jpg,data/processed/val500/jpeg/q75/images/000000002923.jpg,33.323938,0.900613
000000003156,data/processed/val500/original/images/original_1_10th/000000003156.jpg,data/processed/val500/jpeg/q75/images/000000003156.jpg,34.573477,0.926789
000000003255,data/processed/val500/original/images/original_1_10th/000000003255.jpg,data/processed/val500/jpeg/q75/images/000000003255.jpg,31.066377,0.934581
000000003501,data/processed/val500/original/images/original_1_10th/000000003501.jpg,data/processed/val500/jpeg/q75/images/000000003501.jpg,34.652184,0.941156
000000003553,data/processed/val500/original/images/original_1_10th/000000003553.jpg,data/processed/val500/jpeg/q75/images/000000003553.jpg,35.716142,0.950007
000000003661,data/processed/val500/original/images/original_1_10th/000000003661.jpg,data/processed/val500/jpeg/q75/images/000000003661.jpg,38.039767,0.941408
000000003845,data/processed/val500/original/images/original_1_10th/000000003845.jpg,data/processed/val500/jpeg/q75/images/000000003845.jpg,30.076497,0.850569
000000003934,data/processed/val500/original/images/original_1_10th/000000003934.jpg,data/processed/val500/jpeg/q75/images/000000003934.jpg,31.590956,0.879371
000000004134,data/processed/val500/original/images/original_1_10th/000000004134.jpg,data/processed/val500/jpeg/q75/images/000000004134.jpg,33.181631,0.914268
000000004395,data/processed/val500/original/images/original_1_10th/000000004395.jpg,data/processed/val500/jpeg/q75/images/000000004395.jpg,35.403467,0.928136
000000004495,data/processed/val500/original/images/original_1_10th/000000004495.jpg,data/processed/val500/jpeg/q75/images/000000004495.jpg,34.374358,0.879124
000000004765,data/processed/val500/original/images/original_1_10th/000000004765.jpg,data/processed/val500/jpeg/q75/images/000000004765.jpg,38.338914,0.960485
000000004795,data/processed/val500/original/images/original_1_10th/000000004795.jpg,data/processed/val500/jpeg/q75/images/000000004795.jpg,28.699404,0.772271
000000005001,data/processed/val500/original/images/original_1_10th/000000005001.jpg,data/processed/val500/jpeg/q75/images/000000005001.jpg,31.004309,0.921085
000000005037,data/processed/val500/original/images/original_1_10th/000000005037.jpg,data/processed/val500/jpeg/q75/images/000000005037.jpg,31.383843,0.923484
000000005060,data/processed/val500/original/images/original_1_10th/000000005060.jpg,data/processed/val500/jpeg/q75/images/000000005060.jpg,29.569452,0.744981
000000005193,data/processed/val500/original/images/original_1_10th/000000005193.jpg,data/processed/val500/jpeg/q75/images/000000005193.jpg,31.589845,0.921314
000000005477,data/processed/val500/original/images/original_1_10th/000000005477.jpg,data/processed/val500/jpeg/q75/images/000000005477.jpg,31.839915,0.909446
000000005503,data/processed/val500/original/images/original_1_10th/000000005503.jpg,data/processed/val500/jpeg/q75/images/000000005503.jpg,38.680583,0.933123
000000005529,data/processed/val500/original/images/original_1_10th/000000005529.jpg,data/processed/val500/jpeg/q75/images/000000005529.jpg,30.690355,0.895396
000000005586,data/processed/val500/original/images/original_1_10th/000000005586.jpg,data/processed/val500/jpeg/q75/images/000000005586.jpg,34.0833,0.953121
000000005600,data/processed/val500/original/images/original_1_10th/000000005600.jpg,data/processed/val500/jpeg/q75/images/000000005600.jpg,34.185702,0.886879
000000005992,data/processed/val500/original/images/original_1_10th/000000005992.jpg,data/processed/val500/jpeg/q75/images/000000005992.jpg,32.975727,0.907569
000000006012,data/processed/val500/original/images/original_1_10th/000000006012.jpg,data/processed/val500/jpeg/q75/images/000000006012.jpg,31.673208,0.902023
000000006040,data/processed/val500/original/images/original_1_10th/000000006040.jpg,data/processed/val500/jpeg/q75/images/000000006040.jpg,31.247535,0.909115
000000006213,data/processed/val500/original/images/original_1_10th/000000006213.jpg,data/processed/val500/jpeg/q75/images/000000006213.jpg,37.20548,0.953975
000000006460,data/processed/val500/original/images/original_1_10th/000000006460.jpg,data/processed/val500/jpeg/q75/images/000000006460.jpg,30.824117,0.903935
000000006471,data/processed/val500/original/images/original_1_10th/000000006471.jpg,data/processed/val500/jpeg/q75/images/000000006471.jpg,32.081108,0.900679
000000006614,data/processed/val500/original/images/original_1_10th/000000006614.jpg,data/processed/val500/jpeg/q75/images/000000006614.jpg,33.532006,0.944666
000000006723,data/processed/val500/original/images/original_1_10th/000000006723.jpg,data/processed/val500/jpeg/q75/images/000000006723.jpg,30.962598,0.910331
000000006763,data/processed/val500/original/images/original_1_10th/000000006763.jpg,data/processed/val500/jpeg/q75/images/000000006763.jpg,33.721095,0.905666
000000006771,data/processed/val500/original/images/original_1_10th/000000006771.jpg,data/processed/val500/jpeg/q75/images/000000006771.jpg,34.481802,0.952089
000000006818,data/processed/val500/original/images/original_1_10th/000000006818.jpg,data/processed/val500/jpeg/q75/images/000000006818.jpg,35.153979,0.915415
000000006894,data/processed/val500/original/images/original_1_10th/000000006894.jpg,data/processed/val500/jpeg/q75/images/000000006894.jpg,32.161686,0.900167
000000006954,data/processed/val500/original/images/original_1_10th/000000006954.jpg,data/processed/val500/jpeg/q75/images/000000006954.jpg,29.127545,0.928991
000000007088,data/processed/val500/original/images/original_1_10th/000000007088.jpg,data/processed/val500/jpeg/q75/images/000000007088.jpg,30.402053,0.913392
000000007108,data/processed/val500/original/images/original_1_10th/000000007108.jpg,data/processed/val500/jpeg/q75/images/000000007108.jpg,34.441756,0.928595
000000007278,data/processed/val500/original/images/original_1_10th/000000007278.jpg,data/processed/val500/jpeg/q75/images/000000007278.jpg,28.944985,0.843023
000000007281,data/processed/val500/original/images/original_1_10th/000000007281.jpg,data/processed/val500/jpeg/q75/images/000000007281.jpg,32.818862,0.923733
000000007386,data/processed/val500/original/images/original_1_10th/000000007386.jpg,data/processed/val500/jpeg/q75/images/000000007386.jpg,30.072114,0.922759
000000007511,data/processed/val500/original/images/original_1_10th/000000007511.jpg,data/processed/val500/jpeg/q75/images/000000007511.jpg,30.77333,0.887805
000000007574,data/processed/val500/original/images/original_1_10th/000000007574.jpg,data/processed/val500/jpeg/q75/images/000000007574.jpg,34.047382,0.934854
000000007784,data/processed/val500/original/images/original_1_10th/000000007784.jpg,data/processed/val500/jpeg/q75/images/000000007784.jpg,33.714146,0.953624
000000007795,data/processed/val500/original/images/original_1_10th/000000007795.jpg,data/processed/val500/jpeg/q75/images/000000007795.jpg,33.247542,0.93795
000000007816,data/processed/val500/original/images/original_1_10th/000000007816.jpg,data/processed/val500/jpeg/q75/images/000000007816.jpg,34.058153,0.930912
000000007818,data/processed/val500/original/images/original_1_10th/000000007818.jpg,data/processed/val500/jpeg/q75/images/000000007818.jpg,36.496929,0.963063
000000007888,data/processed/val500/original/images/original_1_10th/000000007888.jpg,data/processed/val500/jpeg/q75/images/000000007888.jpg,38.431038,0.92388
000000007977,data/processed/val500/original/images/original_1_10th/000000007977.jpg,data/processed/val500/jpeg/q75/images/000000007977.jpg,31.069613,0.866443
000000007991,data/processed/val500/original/images/original_1_10th/000000007991.jpg,data/processed/val500/jpeg/q75/images/000000007991.jpg,30.090614,0.856083
000000008021,data/processed/val500/original/images/original_1_10th/000000008021.jpg,data/processed/val500/jpeg/q75/images/000000008021.jpg,33.248985,0.845222
000000008211,data/processed/val500/original/images/original_1_10th/000000008211.jpg,data/processed/val500/jpeg/q75/images/000000008211.jpg,28.988437,0.886452
000000008277,data/processed/val500/original/images/original_1_10th/000000008277.jpg,data/processed/val500/jpeg/q75/images/000000008277.jpg,32.446117,0.871744
000000008532,data/processed/val500/original/images/original_1_10th/000000008532.jpg,data/processed/val500/jpeg/q75/images/000000008532.jpg,36.530425,0.949047
000000008629,data/processed/val500/original/images/original_1_10th/000000008629.jpg,data/processed/val500/jpeg/q75/images/000000008629.jpg,34.291366,0.924705
000000008690,data/processed/val500/original/images/original_1_10th/000000008690.jpg,data/processed/val500/jpeg/q75/images/000000008690.jpg,28.683146,0.884572
000000008762,data/processed/val500/original/images/original_1_10th/000000008762.jpg,data/processed/val500/jpeg/q75/images/000000008762.jpg,37.570609,0.94649
000000008844,data/processed/val500/original/images/original_1_10th/000000008844.jpg,data/processed/val500/jpeg/q75/images/000000008844.jpg,36.016013,0.958895
000000008899,data/processed/val500/original/images/original_1_10th/000000008899.jpg,data/processed/val500/jpeg/q75/images/000000008899.jpg,30.18754,0.916667
000000009378,data/processed/val500/original/images/original_1_10th/000000009378.jpg,data/processed/val500/jpeg/q75/images/000000009378.jpg,34.635441,0.900557
000000009400,data/processed/val500/original/images/original_1_10th/000000009400.jpg,data/processed/val500/jpeg/q75/images/000000009400.jpg,33.330382,0.880693
000000009448,data/processed/val500/original/images/original_1_10th/000000009448.jpg,data/processed/val500/jpeg/q75/images/000000009448.jpg,28.685971,0.895857
000000009483,data/processed/val500/original/images/original_1_10th/000000009483.jpg,data/processed/val500/jpeg/q75/images/000000009483.jpg,31.866578,0.793873
000000009590,data/processed/val500/original/images/original_1_10th/000000009590.jpg,data/processed/val500/jpeg/q75/images/000000009590.jpg,33.868464,0.937599
000000009769,data/processed/val500/original/images/original_1_10th/000000009769.jpg,data/processed/val500/jpeg/q75/images/000000009769.jpg,28.920635,0.836049
000000009772,data/processed/val500/original/images/original_1_10th/000000009772.jpg,data/processed/val500/jpeg/q75/images/000000009772.jpg,32.120306,0.893941
000000009891,data/processed/val500/original/images/original_1_10th/000000009891.jpg,data/processed/val500/jpeg/q75/images/000000009891.jpg,31.790974,0.874533
000000009914,data/processed/val500/original/images/original_1_10th/000000009914.jpg,data/processed/val500/jpeg/q75/images/000000009914.jpg,29.412366,0.829794
000000010092,data/processed/val500/original/images/original_1_10th/000000010092.jpg,data/processed/val500/jpeg/q75/images/000000010092.jpg,35.092396,0.945742
000000010363,data/processed/val500/original/images/original_1_10th/000000010363.jpg,data/processed/val500/jpeg/q75/images/000000010363.jpg,31.92719,0.878799
000000010583,data/processed/val500/original/images/original_1_10th/000000010583.jpg,data/processed/val500/jpeg/q75/images/000000010583.jpg,31.907871,0.927844
000000010707,data/processed/val500/original/images/original_1_10th/000000010707.jpg,data/processed/val500/jpeg/q75/images/000000010707.jpg,31.676667,0.895008
000000010764,data/processed/val500/original/images/original_1_10th/000000010764.jpg,data/processed/val500/jpeg/q75/images/000000010764.jpg,31.170139,0.90153
000000010977,data/processed/val500/original/images/original_1_10th/000000010977.jpg,data/processed/val500/jpeg/q75/images/000000010977.jpg,40.855617,0.98357
000000010995,data/processed/val500/original/images/original_1_10th/000000010995.jpg,data/processed/val500/jpeg/q75/images/000000010995.jpg,35.90083,0.929744
000000011051,data/processed/val500/original/images/original_1_10th/000000011051.jpg,data/processed/val500/jpeg/q75/images/000000011051.jpg,36.114542,0.954687
000000011122,data/processed/val500/original/images/original_1_10th/000000011122.jpg,data/processed/val500/jpeg/q75/images/000000011122.jpg,25.968583,0.896829
000000011149,data/processed/val500/original/images/original_1_10th/000000011149.jpg,data/processed/val500/jpeg/q75/images/000000011149.jpg,28.50378,0.899047
000000011197,data/processed/val500/original/images/original_1_10th/000000011197.jpg,data/processed/val500/jpeg/q75/images/000000011197.jpg,32.437268,0.901125
000000011511,data/processed/val500/original/images/original_1_10th/000000011511.jpg,data/processed/val500/jpeg/q75/images/000000011511.jpg,31.706377,0.92481
000000011615,data/processed/val500/original/images/original_1_10th/000000011615.jpg,data/processed/val500/jpeg/q75/images/000000011615.jpg,32.201388,0.932386
000000011699,data/processed/val500/original/images/original_1_10th/000000011699.jpg,data/processed/val500/jpeg/q75/images/000000011699.jpg,30.991394,0.911385
000000011760,data/processed/val500/original/images/original_1_10th/000000011760.jpg,data/processed/val500/jpeg/q75/images/000000011760.jpg,28.191734,0.92844
000000011813,data/processed/val500/original/images/original_1_10th/000000011813.jpg,data/processed/val500/jpeg/q75/images/000000011813.jpg,36.704249,0.960859
000000012062,data/processed/val500/original/images/original_1_10th/000000012062.jpg,data/processed/val500/jpeg/q75/images/000000012062.jpg,30.26679,0.908842
000000012120,data/processed/val500/original/images/original_1_10th/000000012120.jpg,data/processed/val500/jpeg/q75/images/000000012120.jpg,28.140837,0.900752
000000012280,data/processed/val500/original/images/original_1_10th/000000012280.jpg,data/processed/val500/jpeg/q75/images/000000012280.jpg,34.364773,0.926803
000000012576,data/processed/val500/original/images/original_1_10th/000000012576.jpg,data/processed/val500/jpeg/q75/images/000000012576.jpg,31.346525,0.879677
000000012639,data/processed/val500/original/images/original_1_10th/000000012639.jpg,data/processed/val500/jpeg/q75/images/000000012639.jpg,28.961772,0.884471
000000012667,data/processed/val500/original/images/original_1_10th/000000012667.jpg,data/processed/val500/jpeg/q75/images/000000012667.jpg,35.348658,0.926333
000000012670,data/processed/val500/original/images/original_1_10th/000000012670.jpg,data/processed/val500/jpeg/q75/images/000000012670.jpg,32.043364,0.92209
000000012748,data/processed/val500/original/images/original_1_10th/000000012748.jpg,data/processed/val500/jpeg/q75/images/000000012748.jpg,33.068054,0.902869
000000013004,data/processed/val500/original/images/original_1_10th/000000013004.jpg,data/processed/val500/jpeg/q75/images/000000013004.jpg,32.08922,0.774219
000000013177,data/processed/val500/original/images/original_1_10th/000000013177.jpg,data/processed/val500/jpeg/q75/images/000000013177.jpg,31.418574,0.928427
000000013201,data/processed/val500/original/images/original_1_10th/000000013201.jpg,data/processed/val500/jpeg/q75/images/000000013201.jpg,34.874136,0.931208
000000013291,data/processed/val500/original/images/original_1_10th/000000013291.jpg,data/processed/val500/jpeg/q75/images/000000013291.jpg,29.208153,0.923813
000000013348,data/processed/val500/original/images/original_1_10th/000000013348.jpg,data/processed/val500/jpeg/q75/images/000000013348.jpg,31.947256,0.910581
000000013546,data/processed/val500/original/images/original_1_10th/000000013546.jpg,data/processed/val500/jpeg/q75/images/000000013546.jpg,29.95729,0.897663
000000013597,data/processed/val500/original/images/original_1_10th/000000013597.jpg,data/processed/val500/jpeg/q75/images/000000013597.jpg,33.73324,0.933636
000000013659,data/processed/val500/original/images/original_1_10th/000000013659.jpg,data/processed/val500/jpeg/q75/images/000000013659.jpg,32.991925,0.925216
