image_name,original_path,variant_path,psnr,ssim
000000000139,data/processed/val500/original/images/original_1_10th/000000000139.jpg,data/processed/val500/bpc/b2/images/000000000139.png,20.061242,0.605538
000000000285,data/processed/val500/original/images/original_1_10th/000000000285.jpg,data/processed/val500/bpc/b2/images/000000000285.png,20.828047,0.586374
000000000632,data/processed/val500/original/images/original_1_10th/000000000632.jpg,data/processed/val500/bpc/b2/images/000000000632.png,20.685015,0.557433
000000000724,data/processed/val500/original/images/original_1_10th/000000000724.jpg,data/processed/val500/bpc/b2/images/000000000724.png,19.902101,0.59459
000000000776,data/processed/val500/original/images/original_1_10th/000000000776.jpg,data/processed/val500/bpc/b2/images/000000000776.png,20.44682,0.504163
000000000785,data/processed/val500/original/images/original_1_10th/000000000785.jpg,data/processed/val500/bpc/b2/images/000000000785.png,17.709687,0.546071
000000000802,data/processed/val500/original/images/original_1_10th/000000000802.jpg,data/processed/val500/bpc/b2/images/000000000802.png,20.35578,0.665406
000000000872,data/processed/val500/original/images/original_1_10th/000000000872.jpg,data/processed/val500/bpc/b2/images/000000000872.png,20.165927,0.608628
000000000885,data/processed/val500/original/images/original_1_10th/000000000885.jpg,data/processed/val500/bpc/b2/images/000000000885.png,19.331193,0.549875
000000001000,data/processed/val500/original/images/original_1_10th/000000001000.jpg,data/processed/val500/bpc/b2/images/000000001000.png,20.499559,0.601809
000000001268,data/processed/val500/original/images/original_1_10th/000000001268.jpg,data/processed/val500/bpc/b2/images/000000001268.png,20.081651,0.466768
000000001296,data/processed/val500/original/images/original_1_10th/000000001296.jpg,data/processed/val500/bpc/b2/images/000000001296.png,20.218767,0.552527
000000001353,data/processed/val500/original/images/original_1_10th/000000001353.jpg,data/processed/val500/bpc/b2/images/000000001353.png,21.845688,0.39657
000000001425,data/processed/val500/original/images/original_1_10th/000000001425.jpg,data/processed/val500/bpc/b2/images/000000001425.png,20.604441,0.632985
000000001490,data/processed/val500/original/images/original_1_10th/000000001490.jpg,data/processed/val500/bpc/b2/images/000000001490.png,19.444299,0.706061
000000001503,data/processed/val500/original/images/original_1_10th/000000001503.jpg,data/processed/val500/bpc/b2/images/000000001503.png,20.281836,0.641121
000000001532,data/processed/val500/original/images/original_1_10th/000000001532.jpg,data/processed/val500/bpc/b2/images/000000001532.png,20.273131,0.714271
000000001584,data/processed/val500/original/images/original_1_10th/000000001584.jpg,data/processed/val500/bpc/b2/images/000000001584.png,20.173966,0.562105
000000001675,data/processed/val500/original/images/original_1_10th/000000001675.jpg,data/processed/val500/bpc/b2/images/000000001675.png,20.619633,0.479321
000000001761,data/processed/val500/original/images/original_1_10th/000000001761.jpg,data/processed/val500/bpc/b2/images/000000001761.png,20.722154,0.890178
000000001818,data/processed/val500/original/images/original_1_10th/000000001818.jpg,data/processed/val500/bpc/b2/images/000000001818.png,21.276592,0.716308
000000001993,data/processed/val500/original/images/original_1_10th/000000001993.jpg,data/processed/val500/bpc/b2/images/000000001993.png,19.655148,0.483255
000000002006,data/processed/val500/original/images/original_1_10th/000000002006.jpg,data/processed/val500/bpc/b2/images/000000002006.png,20.718175,0.656744
000000002149,data/processed/val500/original/images/original_1_10th/000000002149.jpg,data/processed/val500/bpc/b2/images/000000002149.png,21.247549,0.505913
000000002153,data/processed/val500/original/images/original_1_10th/000000002153.jpg,data/processed/val500/bpc/b2/images/000000002153.png,20.659722,0.486444
000000002157,data/processed/val500/original/images/original_1_10th/000000002157.jpg,data/processed/val500/bpc/b2/images/000000002157.png,20.482675,0.492984
000000002261,data/processed/val500/original/images/original_1_10th/000000002261.jpg,data/processed/val500/bpc/b2/images/000000002261.png,20.884035,0.631214
000000002299,data/processed/val500/original/images/original_1_10th/000000002299.jpg,data/processed/val500/bpc/b2/images/000000002299.png,20.430074,0.713565
000000002431,data/processed/val500/original/images/original_1_10th/000000002431.jpg,data/processed/val500/bpc/b2/images/000000002431.png,20.863554,0.651586
000000002473,data/processed/val500/original/images/original_1_10th/000000002473.jpg,data/processed/val500/bpc/b2/images/000000002473.png,21.924123,0.868195
000000002532,data/processed/val500/original/images/original_1_10th/000000002532.jpg,data/processed/val500/bpc/b2/images/000000002532.png,19.949567,0.666308
000000002587,data/processed/val500/original/images/original_1_10th/000000002587.jpg,data/processed/val500/bpc/b2/images/000000002587.png,19.965799,0.468274
000000002592,data/processed/val500/original/images/original_1_10th/000000002592.jpg,data/processed/val500/bpc/b2/images/000000002592.png,20.404389,0.737278
000000002685,data/processed/val500/original/images/original_1_10th/000000002685.jpg,data/processed/val500/bpc/b2/images/000000002685.png,20.19021,0.541498
000000002923,data/processed/val500/original/images/original_1_10th/000000002923.jpg,data/processed/val500/bpc/b2/images/000000002923.png,20.281738,0.670123
000000003156,data/processed/val500/original/images/original_1_10th/000000003156.jpg,data/processed/val500/bpc/b2/images/000000003156.png,20.607632,0.595965
000000003255,data/processed/val500/original/images/original_1_10th/000000003255.jpg,data/processed/val500/bpc/b2/images/000000003255.png,19.600197,0.727192
000000003501,data/processed/val500/original/images/original_1_10th/000000003501.jpg,data/processed/val500/bpc/b2/images/000000003501.png,19.931785,0.59636
000000003553,data/processed/val500/original/images/original_1_10th/000000003553.jpg,data/processed/val500/bpc/b2/images/000000003553.png,20.510051,0.496166
000000003661,data/processed/val500/original/images/original_1_10th/000000003661.jpg,data/processed/val500/bpc/b2/images/000000003661.png,20.081139,0.603109
000000003845,data/processed/val500/original/images/original_1_10th/000000003845.jpg,data/processed/val500/bpc/b2/images/000000003845.png,20.285485,0.501791
000000003934,data/processed/val500/original/images/original_1_10th/000000003934.jpg,data/processed/val500/bpc/b2/images/000000003934.png,20.37786,0.568394
000000004134,data/processed/val500/original/images/original_1_10th/000000004134.jpg,data/processed/val500/bpc/b2/images/000000004134.png,20.734623,0.379386
000000004395,data/processed/val500/original/images/original_1_10th/000000004395.jpg,data/processed/val500/bpc/b2/images/000000004395.png,22.653662,0.646755
000000004495,data/processed/val500/original/images/original_1_10th/000000004495.jpg,data/processed/val500/bpc/b2/images/000000004495.png,20.646336,0.606359
000000004765,data/processed/val500/original/images/original_1_10th/000000004765.jpg,data/processed/val500/bpc/b2/images/000000004765.png,20.166047,0.588479
000000004795,data/processed/val500/original/images/original_1_10th/000000004795.jpg,data/processed/val500/bpc/b2/images/000000004795.png,20.118628,0.561068
000000005001,data/processed/val500/original/images/original_1_10th/000000005001.jpg,data/processed/val500/bpc/b2/images/000000005001.png,22.909504,0.747558
000000005037,data/processed/val500/original/images/original_1_10th/000000005037.jpg,data/processed/val500/bpc/b2/images/000000005037.png,20.490694,0.721121
000000005060,data/processed/val500/original/images/original_1_10th/000000005060.jpg,data/processed/val500/bpc/b2/images/000000005060.png,20.37604,0.501805
000000005193,data/processed/val500/original/images/original_1_10th/000000005193.jpg,data/processed/val500/bpc/b2/images/000000005193.png,20.114708,0.610996
000000005477,data/processed/val500/original/images/original_1_10th/000000005477.jpg,data/processed/val500/bpc/b2/images/000000005477.png,21.055671,0.700624
000000005503,data/processed/val500/original/images/original_1_10th/000000005503.jpg,data/processed/val500/bpc/b2/images/000000005503.png,20.592635,0.567006
000000005529,data/processed/val500/original/images/original_1_10th/000000005529.jpg,data/processed/val500/bpc/b2/images/000000005529.png,19.021662,0.606267
000000005586,data/processed/val500/original/images/original_1_10th/000000005586.jpg,data/processed/val500/bpc/b2/images/000000005586.png,20.372348,0.711637
000000005600,data/processed/val500/original/images/original_1_10th/000000005600.jpg,data/processed/val500/bpc/b2/images/000000005600.png,20.958585,0.441299
000000005992,data/processed/val500/original/images/original_1_10th/000000005992.jpg,data/processed/val500/bpc/b2/images/000000005992.png,20.449998,0.443446
000000006012,data/processed/val500/original/images/original_1_10th/000000006012.jpg,data/processed/val500/bpc/b2/images/000000006012.png,20.61964,0.567536
000000006040,data/processed/val500/original/images/original_1_10th/000000006040.jpg,data/processed/val500/bpc/b2/images/000000006040.png,21.477674,0.636977
000000006213,data/processed/val500/original/images/original_1_10th/000000006213.jpg,data/processed/val500/bpc/b2/images/000000006213.png,20.862898,0.731465
000000006460,data/processed/val500/original/images/original_1_10th/000000006460.jpg,data/processed/val500/bpc/b2/images/000000006460.png,21.204876,0.595603
000000006471,data/processed/val500/original/images/original_1_10th/000000006471.jpg,data/processed/val500/bpc/b2/images/000000006471.png,20.896981,0.450399
000000006614,data/processed/val500/original/images/original_1_10th/000000006614.jpg,data/processed/val500/bpc/b2/images/000000006614.png,23.613182,0.797074
000000006723,data/processed/val500/original/images/original_1_10th/000000006723.jpg,data/processed/val500/bpc/b2/images/000000006723.png,20.502536,0.713732
000000006763,data/processed/val500/original/images/original_1_10th/000000006763.jpg,data/processed/val500/bpc/b2/images/000000006763.png,19.612585,0.409146
000000006771,data/processed/val500/original/images/original_1_10th/000000006771.jpg,data/processed/val500/bpc/b2/images/000000006771.png,20.813847,0.654045
000000006818,data/processed/val500/original/images/original_1_10th/000000006818.jpg,data/processed/val500/bpc/b2/images/000000006818.png,20.632006,0.588779
000000006894,data/processed/val500/original/images/original_1_10th/000000006894.jpg,data/processed/val500/bpc/b2/images/000000006894.png,19.867199,0.573423
000000006954,data/processed/val500/original/images/original_1_10th/000000006954.jpg,data/processed/val500/bpc/b2/images/000000006954.png,20.90173,0.709189
000000007088,data/processed/val500/original/images/original_1_10th/000000007088.jpg,data/processed/val500/bpc/b2/images/000000007088.png,20.889141,0.631352
000000007108,data/processed/val500/original/images/original_1_10th/000000007108.jpg,data/processed/val500/bpc/b2/images/000000007108.png,20.315323,0.556138
000000007278,data/processed/val500/original/images/original_1_10th/000000007278.jpg,data/processed/val500/bpc/b2/images/000000007278.png,21.477782,0.592194
000000007281,data/processed/val500/original/images/original_1_10th/000000007281.jpg,data/processed/val500/bpc/b2/images/000000007281.png,19.921325,0.656313
000000007386,data/processed/val500/original/images/original_1_10th/000000007386.jpg,data/processed/val500/bpc/b2/images/000000007386.png,20.688415,0.570301
000000007511,data/processed/val500/original/images/original_1_10th/000000007511.jpg,data/processed/val500/bpc/b2/images/000000007511.png,21.439347,0.706234
000000007574,data/processed/val500/original/images/original_1_10th/000000007574.jpg,data/processed/val500/bpc/b2/images/000000007574.png,20.298524,0.660308
000000007784,data/processed/val500/original/images/original_1_10th/000000007784.jpg,data/processed/val500/bpc/b2/images/000000007784.png,20.819431,0.901119
000000007795,data/processed/val500/original/images/original_1_10th/000000007795.jpg,data/processed/val500/bpc/b2/images/000000007795.png,19.973071,0.6556
000000007816,data/processed/val500/original/images/original_1_10th/000000007816.jpg,data/processed/val500/bpc/b2/images/000000007816.png,19.953541,0.53209
000000007818,data/processed/val500/original/images/original_1_10th/000000007818.jpg,data/processed/val500/bpc/b2/images/000000007818.png,21.937164,0.553725
000000007888,data/processed/val500/original/images/original_1_10th/000000007888.jpg,data/processed/val500/bpc/b2/images/000000007888.png,18.734512,0.634761
000000007977,data/processed/val500/original/images/original_1_10th/000000007977.jpg,data/processed/val500/bpc/b2/images/000000007977.png,19.593829,0.604596
000000007991,data/processed/val500/original/images/original_1_10th/000000007991.jpg,data/processed/val500/bpc/b2/images/000000007991.png,20.242288,0.486025
000000008021,data/processed/val500/original/images/original_1_10th/000000008021.jpg,data/processed/val500/bpc/b2/images/000000008021.png,21.093769,0.492693
000000008211,data/processed/val500/original/images/original_1_10th/000000008211.jpg,data/processed/val500/bpc/b2/images/000000008211.png,20.231462,0.613314
000000008277,data/processed/val500/original/images/original_1_10th/000000008277.jpg,data/processed/val500/bpc/b2/images/000000008277.png,21.197956,0.512946
000000008532,data/processed/val500/original/images/original_1_10th/000000008532.jpg,data/processed/val500/bpc/b2/images/000000008532.png,19.860355,0.635285
000000008629,data/processed/val500/original/images/original_1_10th/000000008629.jpg,data/processed/val500/bpc/b2/images/000000008629.png,21.562994,0.663484
000000008690,data/processed/val500/original/images/original_1_10th/000000008690.jpg,data/processed/val500/bpc/b2/images/000000008690.png,21.349018,0.641183
000000008762,data/processed/val500/original/images/original_1_10th/000000008762.jpg,data/processed/val500/bpc/b2/images/000000008762.png,21.525864,0.457834
000000008844,data/processed/val500/original/images/original_1_10th/000000008844.jpg,data/processed/val500/bpc/b2/images/000000008844.png,20.10047,0.548288
000000008899,data/processed/val500/original/images/original_1_10th/000000008899.jpg,data/processed/val500/bpc/b2/images/000000008899.png,20.471069,0.636696
000000009378,data/processed/val500/original/images/original_1_10th/000000009378.jpg,data/processed/val500/bpc/b2/images/000000009378.png,21.709956,0.424653
000000009400,data/processed/val500/original/images/original_1_10th/000000009400.jpg,data/processed/val500/bpc/b2/images/000000009400.png,21.628929,0.379177
000000009448,data/processed/val500/original/images/original_1_10th/000000009448.jpg,data/processed/val500/bpc/b2/images/000000009448.png,21.770694,0.73616
000000009483,data/processed/val500/original/images/original_1_10th/000000009483.jpg,data/processed/val500/bpc/b2/images/000000009483.png,20.381305,0.512902
000000009590,data/processed/val500/original/images/original_1_10th/000000009590.jpg,data/processed/val500/bpc/b2/images/000000009590.png,21.383135,0.458273
000000009769,data/processed/val500/original/images/original_1_10th/000000009769.jpg,data/processed/val500/bpc/b2/images/000000009769.png,20.127519,0.580908
000000009772,data/processed/val500/original/images/original_1_10th/000000009772.jpg,data/processed/val500/bpc/b2/images/000000009772.png,20.974981,0.60387
000000009891,data/processed/val500/original/images/original_1_10th/000000009891.jpg,data/processed/val500/bpc/b2/images/000000009891.png,19.868786,0.535696
000000009914,data/processed/val500/original/images/original_1_10th/000000009914.jpg,data/processed/val500/bpc/b2/images/000000009914.png,20.529377,0.497196
000000010092,data/processed/val500/original/images/original_1_10th/000000010092.jpg,data/processed/val500/bpc/b2/images/000000010092.png,20.06382,0.549613
000000010363,data/processed/val500/original/images/original_1_10th/000000010363.jpg,data/processed/val500/bpc/b2/images/000000010363.png,19.789809,0.405943
000000010583,data/processed/val500/original/images/original_1_10th/000000010583.jpg,data/processed/val500/bpc/b2/images/000000010583.png,19.891974,0.652615
000000010707,data/processed/val500/original/images/original_1_10th/000000010707.jpg,data/processed/val500/bpc/b2/images/000000010707.png,20.971935,0.522184
000000010764,data/processed/val500/original/images/original_1_10th/000000010764.jpg,data/processed/val500/bpc/b2/images/000000010764.png,19.654383,0.557469
000000010977,data/processed/val500/original/images/original_1_10th/000000010977.jpg,data/processed/val500/bpc/b2/images/000000010977.png,21.619291,0.727213
000000010995,data/processed/val500/original/images/original_1_10th/000000010995.jpg,data/processed/val500/bpc/b2/images/000000010995.png,22.639123,0.456138
000000011051,data/processed/val500/original/images/original_1_10th/000000011051.jpg,data/processed/val500/bpc/b2/images/000000011051.png,21.224278,0.509012
000000011122,data/processed/val500/original/images/original_1_10th/000000011122.jpg,data/processed/val500/bpc/b2/images/000000011122.png,20.589202,0.760097
000000011149,data/processed/val500/original/images/original_1_10th/000000011149.jpg,data/processed/val500/bpc/b2/images/000000011149.png,20.306096,0.615216
000000011197,data/processed/val500/original/images/original_1_10th/000000011197.jpg,data/processed/val500/bpc/b2/images/000000011197.png,20.577766,0.506033
000000011511,data/processed/val500/original/images/original_1_10th/000000011511.jpg,data/processed/val500/bpc/b2/images/000000011511.png,21.800278,0.628599
000000011615,data/processed/val500/original/images/original_1_10th/000000011615.jpg,data/processed/val500/bpc/b2/images/000000011615.png,21.238448,0.778345
000000011699,data/processed/val500/original/images/original_1_10th/000000011699.jpg,data/processed/val500/bpc/b2/images/000000011699.png,20.175355,0.524335
000000011760,data/processed/val500/original/images/original_1_10th/000000011760.jpg,data/processed/val500/bpc/b2/images/000000011760.png,20.252644,0.716097
000000011813,data/processed/val500/original/images/original_1_10th/000000011813.jpg,data/processed/val500/bpc/b2/images/000000011813.png,19.96519,0.680388
000000012062,data/processed/val500/original/images/original_1_10th/000000012062.jpg,data/processed/val500/bpc/b2/images/000000012062.png,20.106876,0.591623
000000012120,data/processed/val500/original/images/original_1_10th/000000012120.jpg,data/processed/val500/bpc/b2/images/000000012120.png,19.763003,0.674153
000000012280,data/processed/val500/original/images/original_1_10th/000000012280.jpg,data/processed/val500/bpc/b2/images/000000012280.png,19.548844,0.599412
000000012576,data/processed/val500/original/images/original_1_10th/000000012576.jpg,data/processed/val500/bpc/b2/images/000000012576.png,20.265897,0.506221
000000012639,data/processed/val500/original/images/original_1_10th/000000012639.jpg,data/processed/val500/bpc/b2/images/000000012639.png,20.146905,0.551699
000000012667,data/processed/val500/original/images/original_1_10th/000000012667.jpg,data/processed/val500/bpc/b2/images/000000012667.png,21.020342,0.676526
000000012670,data/processed/val500/original/images/original_1_10th/000000012670.jpg,data/processed/val500/bpc/b2/images/000000012670.png,19.82268,0.453026
000000012748,data/processed/val500/original/images/original_1_10th/000000012748.jpg,data/processed/val500/bpc/b2/images/000000012748.png,19.732999,0.480928
000000013004,data/processed/val500/original/images/original_1_10th/000000013004.jpg,data/processed/val500/bpc/b2/images/000000013004.png,20.651919,0.565231
000000013177,data/processed/val500/original/images/original_1_10th/000000013177.jpg,data/processed/val500/bpc/b2/images/000000013177.png,20.394197,0.5711
000000013201,data/processed/val500/original/images/original_1_10th/000000013201.jpg,data/processed/val500/bpc/b2/images/000000013201.png,20.751424,0.55189
000000013291,data/processed/val500/original/images/original_1_10th/000000013291.jpg,data/processed/val500/bpc/b2/images/000000013291.png,20.424404,0.726993
000000013348,data/processed/val500/original/images/original_1_10th/000000013348.jpg,data/processed/val500/bpc/b2/images/000000013348.png,21.027574,0.719825
000000013546,data/processed/val500/original/images/original_1_10th/000000013546.jpg,data/processed/val500/bpc/b2/images/000000013546.png,21.014363,0.616036
000000013597,data/processed/val500/original/images/original_1_10th/000000013597.jpg,data/processed/val500/bpc/b2/images/000000013597.png,19.681535,0.61797
000000013659,data/processed/val500/original/images/original_1_10th/000000013659.jpg,data/processed/val500/bpc/b2/images/000000013659.png,20.342104,0.55414
000000013729,data/processed/val500/original/images/original_1_10th/000000013729.jpg,data/processed/val500/bpc/b2/images/000000013729.png,20.330157,0.647184
000000013774,data/processed/val500/original/images/original_1_10th/000000013774.jpg,data/processed/val500/bpc/b2/images/000000013774.png,20.433191,0.718927
000000013923,data/processed/val500/original/images/original_1_10th/000000013923.jpg,data/processed/val500/bpc/b2/images/000000013923.png,21.03553,0.755861
000000014007,data/processed/val500/original/images/original_1_10th/000000014007.jpg,data/processed/val500/bpc/b2/images/000000014007.png,20.233352,0.569924
000000014038,data/processed/val500/original/images/original_1_10th/000000014038.jpg,data/processed/val500/bpc/b2/images/000000014038.png,20.283477,0.647779
000000014226,data/processed/val500/original/images/original_1_10th/000000014226.jpg,data/processed/val500/bpc/b2/images/000000014226.png,21.02959,0.589457
000000014380,data/processed/val500/original/images/original_1_10th/000000014380.jpg,data/processed/val500/bpc/b2/images/000000014380.png,19.654054,0.633067
000000014439,data/processed/val500/original/images/original_1_10th/000000014439.jpg,data/processed/val500/bpc/b2/images/000000014439.png,20.942894,0.625271
000000014473,data/processed/val500/original/images/original_1_10th/000000014473.jpg,data/processed/val500/bpc/b2/images/000000014473.png,20.067977,0.500855
000000014831,data/processed/val500/original/images/original_1_10th/000000014831.jpg,data/processed/val500/bpc/b2/images/000000014831.png,20.700138,0.469816
000000014888,data/processed/val500/original/images/original_1_10th/000000014888.jpg,data/processed/val500/bpc/b2/images/000000014888.png,19.682739,0.358377
000000015079,data/processed/val500/original/images/original_1_10th/000000015079.jpg,data/processed/val500/bpc/b2/images/000000015079.png,22.558102,0.654172
000000015254,data/processed/val500/original/images/original_1_10th/000000015254.jpg,data/processed/val500/bpc/b2/images/000000015254.png,20.929836,0.50527
000000015272,data/processed/val500/original/images/original_1_10th/000000015272.jpg,data/processed/val500/bpc/b2/images/000000015272.png,20.860272,0.808977
000000015278,data/processed/val500/original/images/original_1_10th/000000015278.jpg,data/processed/val500/bpc/b2/images/000000015278.png,19.693172,0.568146
000000015335,data/processed/val500/original/images/original_1_10th/000000015335.jpg,data/processed/val500/bpc/b2/images/000000015335.png,22.487505,0.352358
000000015338,data/processed/val500/original/images/original_1_10th/000000015338.jpg,data/processed/val500/bpc/b2/images/000000015338.png,20.447333,0.602446
000000015440,data/processed/val500/original/images/original_1_10th/000000015440.jpg,data/processed/val500/bpc/b2/images/000000015440.png,20.324674,0.665937
000000015497,data/processed/val500/original/images/original_1_10th/000000015497.jpg,data/processed/val500/bpc/b2/images/000000015497.png,22.665982,0.226452
000000015517,data/processed/val500/original/images/original_1_10th/000000015517.jpg,data/processed/val500/bpc/b2/images/000000015517.png,20.139427,0.682672
000000015597,data/processed/val500/original/images/original_1_10th/000000015597.jpg,data/processed/val500/bpc/b2/images/000000015597.png,21.259029,0.699564
000000015660,data/processed/val500/original/images/original_1_10th/000000015660.jpg,data/processed/val500/bpc/b2/images/000000015660.png,20.013698,0.816437
000000015746,data/processed/val500/original/images/original_1_10th/000000015746.jpg,data/processed/val500/bpc/b2/images/000000015746.png,20.256687,0.655771
000000015751,data/processed/val500/original/images/original_1_10th/000000015751.jpg,data/processed/val500/bpc/b2/images/000000015751.png,20.607962,0.599574
000000015956,data/processed/val500/original/images/original_1_10th/000000015956.jpg,data/processed/val500/bpc/b2/images/000000015956.png,20.657746,0.523677
000000016010,data/processed/val500/original/images/original_1_10th/000000016010.jpg,data/processed/val500/bpc/b2/images/000000016010.png,20.192948,0.679475
000000016228,data/processed/val500/original/images/original_1_10th/000000016228.jpg,data/processed/val500/bpc/b2/images/000000016228.png,19.976349,0.708704
000000016249,data/processed/val500/original/images/original_1_10th/000000016249.jpg,data/processed/val500/bpc/b2/images/000000016249.png,21.064879,0.623609
000000016439,data/processed/val500/original/images/original_1_10th/000000016439.jpg,data/processed/val500/bpc/b2/images/000000016439.png,20.335902,0.624186
000000016451,data/processed/val500/original/images/original_1_10th/000000016451.jpg,data/processed/val500/bpc/b2/images/000000016451.png,21.442088,0.614104
000000016502,data/processed/val500/original/images/original_1_10th/000000016502.jpg,data/processed/val500/bpc/b2/images/000000016502.png,20.096462,0.632298
000000016598,data/processed/val500/original/images/original_1_10th/000000016598.jpg,data/processed/val500/bpc/b2/images/000000016598.png,20.109091,0.513603
000000016958,data/processed/val500/original/images/original_1_10th/000000016958.jpg,data/processed/val500/bpc/b2/images/000000016958.png,20.71503,0.53205
000000017029,data/processed/val500/original/images/original_1_10th/000000017029.jpg,data/processed/val500/bpc/b2/images/000000017029.png,20.363705,0.543803
000000017031,data/processed/val500/original/images/original_1_10th/000000017031.jpg,data/processed/val500/bpc/b2/images/000000017031.png,20.318851,0.485505
000000017115,data/processed/val500/original/images/original_1_10th/000000017115.jpg,data/processed/val500/bpc/b2/images/000000017115.png,20.433582,0.735798
000000017178,data/processed/val500/original/images/original_1_10th/000000017178.jpg,data/processed/val500/bpc/b2/images/000000017178.png,21.018574,0.59254
