image_name,original_path,variant_path,psnr,ssim
000000000139,data/processed/val500/original/images/original_1_10th/000000000139.jpg,data/processed/val500/jpeg/q88/images/000000000139.jpg,33.287963,0.913368
000000000285,data/processed/val500/original/images/original_1_10th/000000000285.jpg,data/processed/val500/jpeg/q88/images/000000000285.jpg,33.591337,0.952151
000000000632,data/processed/val500/original/images/original_1_10th/000000000632.jpg,data/processed/val500/jpeg/q88/images/000000000632.jpg,32.296238,0.970031
000000000724,data/processed/val500/original/images/original_1_10th/000000000724.jpg,data/processed/val500/jpeg/q88/images/000000000724.jpg,35.73019,0.953648
000000000776,data/processed/val500/original/images/original_1_10th/000000000776.jpg,data/processed/val500/jpeg/q88/images/000000000776.jpg,32.30706,0.949551
000000000785,data/processed/val500/original/images/original_1_10th/000000000785.jpg,data/processed/val500/jpeg/q88/images/000000000785.jpg,35.715776,0.935878
000000000802,data/processed/val500/original/images/original_1_10th/000000000802.jpg,data/processed/val500/jpeg/q88/images/000000000802.jpg,40.977243,0.977998
000000000872,data/processed/val500/original/images/original_1_10th/000000000872.jpg,data/processed/val500/jpeg/q88/images/000000000872.jpg,34.172735,0.958111
000000000885,data/processed/val500/original/images/original_1_10th/000000000885.jpg,data/processed/val500/jpeg/q88/images/000000000885.jpg,37.091257,0.961764
000000001000,data/processed/val500/original/images/original_1_10th/000000001000.jpg,data/processed/val500/jpeg/q88/images/000000001000.jpg,29.8412,0.907693
000000001268,data/processed/val500/original/images/original_1_10th/000000001268.jpg,data/processed/val500/jpeg/q88/images/000000001268.jpg,35.204757,0.948143
000000001296,data/processed/val500/original/images/original_1_10th/000000001296.jpg,data/processed/val500/jpeg/q88/images/000000001296.jpg,37.001047,0.970245
000000001353,data/processed/val500/original/images/original_1_10th/000000001353.jpg,data/processed/val500/jpeg/q88/images/000000001353.jpg,39.3985,0.951396
000000001425,data/processed/val500/original/images/original_1_10th/000000001425.jpg,data/processed/val500/jpeg/q88/images/000000001425.jpg,42.708368,0.98595
000000001490,data/processed/val500/original/images/original_1_10th/000000001490.jpg,data/processed/val500/jpeg/q88/images/000000001490.jpg,37.669126,0.983229
000000001503,data/processed/val500/original/images/original_1_10th/000000001503.jpg,data/processed/val500/jpeg/q88/images/000000001503.jpg,42.03807,0.988341
000000001532,data/processed/val500/original/images/original_1_10th/000000001532.jpg,data/processed/val500/jpeg/q88/images/000000001532.jpg,36.6685,0.932933
000000001584,data/processed/val500/original/images/original_1_10th/000000001584.jpg,data/processed/val500/jpeg/q88/images/000000001584.jpg,43.291622,0.990436
000000001675,data/processed/val500/original/images/original_1_10th/000000001675.jpg,data/processed/val500/jpeg/q88/images/000000001675.jpg,39.535902,0.982947
000000001761,data/processed/val500/original/images/original_1_10th/000000001761.jpg,data/processed/val500/jpeg/q88/images/000000001761.jpg,36.773039,0.977962
000000001818,data/processed/val500/original/images/original_1_10th/000000001818.jpg,data/processed/val500/jpeg/q88/images/000000001818.jpg,35.787296,0.974798
000000001993,data/processed/val500/original/images/original_1_10th/000000001993.jpg,data/processed/val500/jpeg/q88/images/000000001993.jpg,35.927709,0.960845
000000002006,data/processed/val500/original/images/original_1_10th/000000002006.jpg,data/processed/val500/jpeg/q88/images/000000002006.jpg,35.043403,0.958943
000000002149,data/processed/val500/original/images/original_1_10th/000000002149.jpg,data/processed/val500/jpeg/q88/images/000000002149.jpg,43.021913,0.975529
000000002153,data/processed/val500/original/images/original_1_10th/000000002153.jpg,data/processed/val500/jpeg/q88/images/000000002153.jpg,35.217538,0.938922
000000002157,data/processed/val500/original/images/original_1_10th/000000002157.jpg,data/processed/val500/jpeg/q88/images/000000002157.jpg,33.929857,0.960449
000000002261,data/processed/val500/original/images/original_1_10th/000000002261.jpg,data/processed/val500/jpeg/q88/images/000000002261.jpg,34.075793,0.945231
000000002299,data/processed/val500/original/images/original_1_10th/000000002299.jpg,data/processed/val500/jpeg/q88/images/000000002299.jpg,36.275508,0.982823
000000002431,data/processed/val500/original/images/original_1_10th/000000002431.jpg,data/processed/val500/jpeg/q88/images/000000002431.jpg,37.839808,0.963047
000000002473,data/processed/val500/original/images/original_1_10th/000000002473.jpg,data/processed/val500/jpeg/q88/images/000000002473.jpg,32.199993,0.956795
000000002532,data/processed/val500/original/images/original_1_10th/000000002532.jpg,data/processed/val500/jpeg/q88/images/000000002532.jpg,35.228239,0.93099
000000002587,data/processed/val500/original/images/original_1_10th/000000002587.jpg,data/processed/val500/jpeg/q88/images/000000002587.jpg,35.757854,0.917221
000000002592,data/processed/val500/original/images/original_1_10th/000000002592.jpg,data/processed/val500/jpeg/q88/images/000000002592.jpg,33.392426,0.977328
000000002685,data/processed/val500/original/images/original_1_10th/000000002685.jpg,data/processed/val500/jpeg/q88/images/000000002685.jpg,33.664771,0.901771
000000002923,data/processed/val500/original/images/original_1_10th/000000002923.jpg,data/processed/val500/jpeg/q88/images/000000002923.jpg,36.705756,0.948762
000000003156,data/processed/val500/original/images/original_1_10th/000000003156.jpg,data/processed/val500/jpeg/q88/images/000000003156.jpg,38.378061,0.957102
000000003255,data/processed/val500/original/images/original_1_10th/000000003255.jpg,data/processed/val500/jpeg/q88/images/000000003255.jpg,34.880146,0.96083
000000003501,data/processed/val500/original/images/original_1_10th/000000003501.jpg,data/processed/val500/jpeg/q88/images/000000003501.jpg,42.041148,0.989753
000000003553,data/processed/val500/original/images/original_1_10th/000000003553.jpg,data/processed/val500/jpeg/q88/images/000000003553.jpg,38.03193,0.966965
000000003661,data/processed/val500/original/images/original_1_10th/000000003661.jpg,data/processed/val500/jpeg/q88/images/000000003661.jpg,40.14542,0.959107
000000003845,data/processed/val500/original/images/original_1_10th/000000003845.jpg,data/processed/val500/jpeg/q88/images/000000003845.jpg,31.944761,0.889719
000000003934,data/processed/val500/original/images/original_1_10th/000000003934.jpg,data/processed/val500/jpeg/q88/images/000000003934.jpg,34.263926,0.919516
000000004134,data/processed/val500/original/images/original_1_10th/000000004134.jpg,data/processed/val500/jpeg/q88/images/000000004134.jpg,35.80279,0.946298
000000004395,data/processed/val500/original/images/original_1_10th/000000004395.jpg,data/processed/val500/jpeg/q88/images/000000004395.jpg,39.98629,0.979706
000000004495,data/processed/val500/original/images/original_1_10th/000000004495.jpg,data/processed/val500/jpeg/q88/images/000000004495.jpg,36.426978,0.916792
000000004765,data/processed/val500/original/images/original_1_10th/000000004765.jpg,data/processed/val500/jpeg/q88/images/000000004765.jpg,46.638665,0.993785
000000004795,data/processed/val500/original/images/original_1_10th/000000004795.jpg,data/processed/val500/jpeg/q88/images/000000004795.jpg,31.375813,0.894304
000000005001,data/processed/val500/original/images/original_1_10th/000000005001.jpg,data/processed/val500/jpeg/q88/images/000000005001.jpg,33.904936,0.951551
000000005037,data/processed/val500/original/images/original_1_10th/000000005037.jpg,data/processed/val500/jpeg/q88/images/000000005037.jpg,34.498643,0.957955
000000005060,data/processed/val500/original/images/original_1_10th/000000005060.jpg,data/processed/val500/jpeg/q88/images/000000005060.jpg,33.129633,0.907066
000000005193,data/processed/val500/original/images/original_1_10th/000000005193.jpg,data/processed/val500/jpeg/q88/images/000000005193.jpg,34.712674,0.9676
000000005477,data/processed/val500/original/images/original_1_10th/000000005477.jpg,data/processed/val500/jpeg/q88/images/000000005477.jpg,33.855819,0.940005
000000005503,data/processed/val500/original/images/original_1_10th/000000005503.jpg,data/processed/val500/jpeg/q88/images/000000005503.jpg,40.699983,0.953215
000000005529,data/processed/val500/original/images/original_1_10th/000000005529.jpg,data/processed/val500/jpeg/q88/images/000000005529.jpg,34.702094,0.944797
000000005586,data/processed/val500/original/images/original_1_10th/000000005586.jpg,data/processed/val500/jpeg/q88/images/000000005586.jpg,38.476953,0.978576
000000005600,data/processed/val500/original/images/original_1_10th/000000005600.jpg,data/processed/val500/jpeg/q88/images/000000005600.jpg,36.525555,0.922019
