image_name,original_path,variant_path,psnr,ssim
000000000139,data/processed/val500/original/images/original_1_10th/000000000139.jpg,data/processed/val500/jpeg/q94/images/000000000139.jpg,34.60355,0.942633
000000000285,data/processed/val500/original/images/original_1_10th/000000000285.jpg,data/processed/val500/jpeg/q94/images/000000000285.jpg,36.634773,0.976118
000000000632,data/processed/val500/original/images/original_1_10th/000000000632.jpg,data/processed/val500/jpeg/q94/images/000000000632.jpg,33.153937,0.976071
000000000724,data/processed/val500/original/images/original_1_10th/000000000724.jpg,data/processed/val500/jpeg/q94/images/000000000724.jpg,39.101215,0.977915
000000000776,data/processed/val500/original/images/original_1_10th/000000000776.jpg,data/processed/val500/jpeg/q94/images/000000000776.jpg,33.606631,0.959575
000000000785,data/processed/val500/original/images/original_1_10th/000000000785.jpg,data/processed/val500/jpeg/q94/images/000000000785.jpg,37.735832,0.973762
000000000802,data/processed/val500/original/images/original_1_10th/000000000802.jpg,data/processed/val500/jpeg/q94/images/000000000802.jpg,41.995816,0.980905
000000000872,data/processed/val500/original/images/original_1_10th/000000000872.jpg,data/processed/val500/jpeg/q94/images/000000000872.jpg,37.089241,0.980225
000000000885,data/processed/val500/original/images/original_1_10th/000000000885.jpg,data/processed/val500/jpeg/q94/images/000000000885.jpg,38.7518,0.974763
000000001000,data/processed/val500/original/images/original_1_10th/000000001000.jpg,data/processed/val500/jpeg/q94/images/000000001000.jpg,31.170299,0.935979
000000001268,data/processed/val500/original/images/original_1_10th/000000001268.jpg,data/processed/val500/jpeg/q94/images/000000001268.jpg,37.75016,0.976623
000000001296,data/processed/val500/original/images/original_1_10th/000000001296.jpg,data/processed/val500/jpeg/q94/images/000000001296.jpg,39.061978,0.982824
000000001353,data/processed/val500/original/images/original_1_10th/000000001353.jpg,data/processed/val500/jpeg/q94/images/000000001353.jpg,42.112604,0.973046
000000001425,data/processed/val500/original/images/original_1_10th/000000001425.jpg,data/processed/val500/jpeg/q94/images/000000001425.jpg,48.12581,0.995329
000000001490,data/processed/val500/original/images/original_1_10th/000000001490.jpg,data/processed/val500/jpeg/q94/images/000000001490.jpg,43.509023,0.995409
000000001503,data/processed/val500/original/images/original_1_10th/000000001503.jpg,data/processed/val500/jpeg/q94/images/000000001503.jpg,44.393273,0.992148
000000001532,data/processed/val500/original/images/original_1_10th/000000001532.jpg,data/processed/val500/jpeg/q94/images/000000001532.jpg,38.963942,0.959151
000000001584,data/processed/val500/original/images/original_1_10th/000000001584.jpg,data/processed/val500/jpeg/q94/images/000000001584.jpg,44.510492,0.993019
000000001675,data/processed/val500/original/images/original_1_10th/000000001675.jpg,data/processed/val500/jpeg/q94/images/000000001675.jpg,40.739057,0.985662
000000001761,data/processed/val500/original/images/original_1_10th/000000001761.jpg,data/processed/val500/jpeg/q94/images/000000001761.jpg,38.43214,0.986975
000000001818,data/processed/val500/original/images/original_1_10th/000000001818.jpg,data/processed/val500/jpeg/q94/images/000000001818.jpg,41.200262,0.992613
000000001993,data/processed/val500/original/images/original_1_10th/000000001993.jpg,data/processed/val500/jpeg/q94/images/000000001993.jpg,36.847889,0.966324
