image_name,original_path,variant_path,psnr,ssim
000000000139,data/processed/val500/original/images/original_1_10th/000000000139.jpg,data/processed/val500/bpc/b4/images/000000000139.png,34.236133,0.89673
000000000285,data/processed/val500/original/images/original_1_10th/000000000285.jpg,data/processed/val500/bpc/b4/images/000000000285.png,34.422864,0.94161
000000000632,data/processed/val500/original/images/original_1_10th/000000000632.jpg,data/processed/val500/bpc/b4/images/000000000632.png,34.421224,0.914378
000000000724,data/processed/val500/original/images/original_1_10th/000000000724.jpg,data/processed/val500/bpc/b4/images/000000000724.png,34.360222,0.914792
000000000776,data/processed/val500/original/images/original_1_10th/000000000776.jpg,data/processed/val500/bpc/b4/images/000000000776.png,34.357969,0.941229
000000000785,data/processed/val500/original/images/original_1_10th/000000000785.jpg,data/processed/val500/bpc/b4/images/000000000785.png,34.479783,0.878969
000000000802,data/processed/val500/original/images/original_1_10th/000000000802.jpg,data/processed/val500/bpc/b4/images/000000000802.png,34.39509,0.893763
000000000872,data/processed/val500/original/images/original_1_10th/000000000872.jpg,data/processed/val500/bpc/b4/images/000000000872.png,34.365749,0.926379
000000000885,data/processed/val500/original/images/original_1_10th/000000000885.jpg,data/processed/val500/bpc/b4/images/000000000885.png,34.161512,0.896966
000000001000,data/processed/val500/original/images/original_1_10th/000000001000.jpg,data/processed/val500/bpc/b4/images/000000001000.png,34.414308,0.929485
000000001268,data/processed/val500/original/images/original_1_10th/000000001268.jpg,data/processed/val500/bpc/b4/images/000000001268.png,34.548501,0.890401
000000001296,data/processed/val500/original/images/original_1_10th/000000001296.jpg,data/processed/val500/bpc/b4/images/000000001296.png,34.439121,0.883242
000000001353,data/processed/val500/original/images/original_1_10th/000000001353.jpg,data/processed/val500/bpc/b4/images/000000001353.png,34.334097,0.787756
000000001425,data/processed/val500/original/images/original_1_10th/000000001425.jpg,data/processed/val500/bpc/b4/images/000000001425.png,34.382901,0.890852
000000001490,data/processed/val500/original/images/original_1_10th/000000001490.jpg,data/processed/val500/bpc/b4/images/000000001490.png,34.793215,0.971782
000000001503,data/processed/val500/original/images/original_1_10th/000000001503.jpg,data/processed/val500/bpc/b4/images/000000001503.png,34.198067,0.907306
000000001532,data/processed/val500/original/images/original_1_10th/000000001532.jpg,data/processed/val500/bpc/b4/images/000000001532.png,34.222061,0.884447
000000001584,data/processed/val500/original/images/original_1_10th/000000001584.jpg,data/processed/val500/bpc/b4/images/000000001584.png,34.309335,0.902815
000000001675,data/processed/val500/original/images/original_1_10th/000000001675.jpg,data/processed/val500/bpc/b4/images/000000001675.png,34.604582,0.900656
000000001761,data/processed/val500/original/images/original_1_10th/000000001761.jpg,data/processed/val500/bpc/b4/images/000000001761.png,34.368891,0.927918
000000001818,data/processed/val500/original/images/original_1_10th/000000001818.jpg,data/processed/val500/bpc/b4/images/000000001818.png,34.730699,0.959666
000000001993,data/processed/val500/original/images/original_1_10th/000000001993.jpg,data/processed/val500/bpc/b4/images/000000001993.png,34.332873,0.890982
000000002006,data/processed/val500/original/images/original_1_10th/000000002006.jpg,data/processed/val500/bpc/b4/images/000000002006.png,34.593594,0.935627
000000002149,data/processed/val500/original/images/original_1_10th/000000002149.jpg,data/processed/val500/bpc/b4/images/000000002149.png,34.750894,0.826217
000000002153,data/processed/val500/original/images/original_1_10th/000000002153.jpg,data/processed/val500/bpc/b4/images/000000002153.png,34.325737,0.907913
000000002157,data/processed/val500/original/images/original_1_10th/000000002157.jpg,data/processed/val500/bpc/b4/images/000000002157.png,34.274797,0.897334
000000002261,data/processed/val500/original/images/original_1_10th/000000002261.jpg,data/processed/val500/bpc/b4/images/000000002261.png,34.320218,0.916351
