image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q50/images/000000000139.jpg,30.182209,0.851231
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q50/images/000000000285.jpg,27.227978,0.84541
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q50/images/000000000632.jpg,27.171359,0.842672
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q50/images/000000000724.jpg,29.455118,0.880017
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q50/images/000000000776.jpg,26.195192,0.763434
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q50/images/000000000785.jpg,31.666576,0.865765
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q50/images/000000000802.jpg,34.970667,0.919006
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q50/images/000000000872.jpg,27.912785,0.868357
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q50/images/000000000885.jpg,33.570907,0.932366
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q50/images/000000001000.jpg,25.533069,0.820893
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q50/images/000000001268.jpg,29.840477,0.872106
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q50/images/000000001296.jpg,32.616435,0.929297
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q50/images/000000001353.jpg,34.990436,0.890828
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q50/images/000000001425.jpg,36.765207,0.963514
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q50/images/000000001490.jpg,30.307406,0.923927
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q50/images/000000001503.jpg,33.46678,0.930837
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q50/images/000000001532.jpg,32.746579,0.892295
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q50/images/000000001584.jpg,34.505608,0.940674
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q50/images/000000001675.jpg,32.177302,0.903542
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q50/images/000000001761.jpg,31.961988,0.951323
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q50/images/000000001818.jpg,26.553766,0.886201
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q50/images/000000001993.jpg,30.707453,0.85585
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q50/images/000000002006.jpg,29.813015,0.89043
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q50/images/000000002149.jpg,37.878496,0.928393
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q50/images/000000002153.jpg,29.991951,0.792438
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q50/images/000000002157.jpg,28.905009,0.874323
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q50/images/000000002261.jpg,29.251273,0.863865
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/jpeg/q50/images/000000002299.jpg,27.503591,0.917555
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/jpeg/q50/images/000000002431.jpg,33.891986,0.926486
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/jpeg/q50/images/000000002473.jpg,27.76776,0.89042
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/jpeg/q50/images/000000002532.jpg,29.424628,0.870076
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/jpeg/q50/images/000000002587.jpg,31.132776,0.802582
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/jpeg/q50/images/000000002592.jpg,28.382278,0.906306
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/jpeg/q50/images/000000002685.jpg,29.381955,0.829242
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/jpeg/q50/images/000000002923.jpg,30.696225,0.845453
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/jpeg/q50/images/000000003156.jpg,31.815389,0.896057
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/jpeg/q50/images/000000003255.jpg,27.761431,0.899534
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/jpeg/q50/images/000000003501.jpg,32.396424,0.913671
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/jpeg/q50/images/000000003553.jpg,33.660435,0.927842
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/jpeg/q50/images/000000003661.jpg,36.107166,0.919664
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/jpeg/q50/images/000000003845.jpg,28.705826,0.811487
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/jpeg/q50/images/000000003934.jpg,29.515035,0.835691
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/jpeg/q50/images/000000004134.jpg,31.086129,0.876803
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/jpeg/q50/images/000000004395.jpg,33.628023,0.903804
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/jpeg/q50/images/000000004495.jpg,32.895007,0.84669
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/jpeg/q50/images/000000004765.jpg,35.600834,0.930088
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/jpeg/q50/images/000000004795.jpg,27.578224,0.722801
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/jpeg/q50/images/000000005001.jpg,28.451199,0.884304
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/jpeg/q50/images/000000005037.jpg,28.827235,0.884601
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/jpeg/q50/images/000000005060.jpg,28.347776,0.694741
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/jpeg/q50/images/000000005193.jpg,29.514773,0.887044
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/jpeg/q50/images/000000005477.jpg,30.023299,0.877197
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/jpeg/q50/images/000000005503.jpg,37.101562,0.91286
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/jpeg/q50/images/000000005529.jpg,27.081525,0.841252
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/jpeg/q50/images/000000005586.jpg,31.31203,0.912863
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/jpeg/q50/images/000000005600.jpg,32.462296,0.850879
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/jpeg/q50/images/000000005992.jpg,31.138857,0.87039
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/jpeg/q50/images/000000006012.jpg,29.674716,0.865934
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/jpeg/q50/images/000000006040.jpg,29.046202,0.864983
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/jpeg/q50/images/000000006213.jpg,34.852209,0.931553
