image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q25/images/000000000139.jpg,28.624318,0.811866
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q25/images/000000000285.jpg,25.141881,0.764846
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q25/images/000000000632.jpg,25.087097,0.773431
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q25/images/000000000724.jpg,27.117264,0.827773
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q25/images/000000000776.jpg,24.532,0.666606
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q25/images/000000000785.jpg,29.598693,0.82139
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q25/images/000000000802.jpg,32.459649,0.879757
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q25/images/000000000872.jpg,25.622363,0.797619
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q25/images/000000000885.jpg,31.566173,0.908647
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q25/images/000000001000.jpg,23.584231,0.75406
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q25/images/000000001268.jpg,27.600659,0.817344
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q25/images/000000001296.jpg,30.495682,0.891879
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q25/images/000000001353.jpg,32.65448,0.838393
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q25/images/000000001425.jpg,34.466835,0.93814
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q25/images/000000001490.jpg,27.683743,0.865023
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q25/images/000000001503.jpg,31.020402,0.892326
