image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b1/images/000000000139.png,10.045016,0.298584
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b1/images/000000000285.png,11.254608,0.240688
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b1/images/000000000632.png,11.349151,0.104749
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b1/images/000000000724.png,10.916269,0.249844
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b1/images/000000000776.png,10.768596,0.127748
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b1/images/000000000785.png,15.459673,0.722016
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b1/images/000000000802.png,9.382173,0.191576
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b1/images/000000000872.png,11.471937,0.345478
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b1/images/000000000885.png,10.191639,0.168609
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b1/images/000000001000.png,10.581809,0.276622
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b1/images/000000001268.png,14.281764,0.213341
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b1/images/000000001296.png,10.805942,0.254806
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b1/images/000000001353.png,13.184168,0.173988
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b1/images/000000001425.png,11.159175,0.471371
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b1/images/000000001490.png,8.738568,0.397099
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b1/images/000000001503.png,9.235934,0.233072
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b1/images/000000001532.png,10.403359,0.417275
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b1/images/000000001584.png,10.684579,0.273185
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b1/images/000000001675.png,12.452563,0.245289
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b1/images/000000001761.png,15.471696,0.830904
