image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b4/images/000000000139.png,34.236133,0.896638
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b4/images/000000000285.png,34.422864,0.941582
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b4/images/000000000632.png,34.421224,0.914317
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b4/images/000000000724.png,34.360222,0.914678
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b4/images/000000000776.png,34.357969,0.941206
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b4/images/000000000785.png,34.479783,0.8789
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b4/images/000000000802.png,34.39509,0.893713
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b4/images/000000000872.png,34.365749,0.926328
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b4/images/000000000885.png,34.161512,0.896872
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b4/images/000000001000.png,34.414308,0.929378
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b4/images/000000001268.png,34.548501,0.89035
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b4/images/000000001296.png,34.439121,0.883115
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b4/images/000000001353.png,34.334097,0.787715
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b4/images/000000001425.png,34.382901,0.890827
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b4/images/000000001490.png,34.793215,0.971781
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b4/images/000000001503.png,34.198067,0.907221
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b4/images/000000001532.png,34.222061,0.884379
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b4/images/000000001584.png,34.309335,0.902718
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b4/images/000000001675.png,34.604582,0.900554
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b4/images/000000001761.png,34.368891,0.927848
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b4/images/000000001818.png,34.730699,0.959542
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b4/images/000000001993.png,34.332873,0.890876
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b4/images/000000002006.png,34.593594,0.935485
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b4/images/000000002149.png,34.750894,0.826153
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b4/images/000000002153.png,34.325737,0.907879
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b4/images/000000002157.png,34.274797,0.897211
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b4/images/000000002261.png,34.320218,0.916298
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b4/images/000000002299.png,34.451369,0.968243
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b4/images/000000002431.png,34.311481,0.86436
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b4/images/000000002473.png,33.746045,0.89983
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b4/images/000000002532.png,34.309486,0.892738
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b4/images/000000002587.png,34.068333,0.877236
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b4/images/000000002592.png,34.410222,0.929843
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b4/images/000000002685.png,34.355096,0.891735
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b4/images/000000002923.png,34.337355,0.884041
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b4/images/000000003156.png,34.330654,0.884436
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b4/images/000000003255.png,34.451963,0.924212
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b4/images/000000003501.png,34.321411,0.908462
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b4/images/000000003553.png,34.414311,0.904472
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b4/images/000000003661.png,34.446543,0.855792
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b4/images/000000003845.png,34.356441,0.898767
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b4/images/000000003934.png,34.424831,0.902201
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b4/images/000000004134.png,34.286257,0.830491
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b4/images/000000004395.png,35.514674,0.892405
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b4/images/000000004495.png,34.258605,0.862921
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b4/images/000000004765.png,34.295148,0.894001
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b4/images/000000004795.png,34.42726,0.92543
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b4/images/000000005001.png,36.355174,0.947428
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b4/images/000000005037.png,34.468326,0.92984
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b4/images/000000005060.png,34.439013,0.919339
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b4/images/000000005193.png,34.452788,0.904759
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b4/images/000000005477.png,34.48007,0.896817
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b4/images/000000005503.png,34.188103,0.860081
