image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q88/images/000000000139.jpg,33.287963,0.91325
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q88/images/000000000285.jpg,33.591337,0.95212
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q88/images/000000000632.jpg,32.296238,0.970023
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q88/images/000000000724.jpg,35.73019,0.953535
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q88/images/000000000776.jpg,32.30706,0.949569
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q88/images/000000000785.jpg,35.715776,0.935767
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q88/images/000000000802.jpg,40.977243,0.97798
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q88/images/000000000872.jpg,34.172735,0.958064
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q88/images/000000000885.jpg,37.091257,0.961696
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q88/images/000000001000.jpg,29.8412,0.907539
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q88/images/000000001268.jpg,35.204757,0.948096
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q88/images/000000001296.jpg,37.001047,0.970183
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q88/images/000000001353.jpg,39.3985,0.95138
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q88/images/000000001425.jpg,42.708368,0.98594
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q88/images/000000001490.jpg,37.669126,0.983212
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q88/images/000000001503.jpg,42.03807,0.988351
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q88/images/000000001532.jpg,36.6685,0.932869
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q88/images/000000001584.jpg,43.291622,0.990418
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q88/images/000000001675.jpg,39.535902,0.982924
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q88/images/000000001761.jpg,36.773039,0.97787
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q88/images/000000001818.jpg,35.787296,0.974662
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q88/images/000000001993.jpg,35.927709,0.960809
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q88/images/000000002006.jpg,35.043403,0.95883
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q88/images/000000002149.jpg,43.021913,0.975519
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q88/images/000000002153.jpg,35.217538,0.938915
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q88/images/000000002157.jpg,33.929857,0.960397
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q88/images/000000002261.jpg,34.075793,0.945193
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/jpeg/q88/images/000000002299.jpg,36.275508,0.982729
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/jpeg/q88/images/000000002431.jpg,37.839808,0.962988
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/jpeg/q88/images/000000002473.jpg,32.199993,0.956775
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/jpeg/q88/images/000000002532.jpg,35.228239,0.930935
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/jpeg/q88/images/000000002587.jpg,35.757854,0.917156
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/jpeg/q88/images/000000002592.jpg,33.392426,0.977322
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/jpeg/q88/images/000000002685.jpg,33.664771,0.901651
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/jpeg/q88/images/000000002923.jpg,36.705756,0.948735
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/jpeg/q88/images/000000003156.jpg,38.378061,0.956974
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/jpeg/q88/images/000000003255.jpg,34.880146,0.96079
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/jpeg/q88/images/000000003501.jpg,42.041148,0.989739
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/jpeg/q88/images/000000003553.jpg,38.03193,0.966908
