image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q75/images/000000000139.jpg,31.646652,0.88228
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q75/images/000000000285.jpg,29.907898,0.905514
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q75/images/000000000632.jpg,29.242197,0.892699
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q75/images/000000000724.jpg,32.236195,0.919892
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q75/images/000000000776.jpg,28.269371,0.841369
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q75/images/000000000785.jpg,33.651536,0.901062
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q75/images/000000000802.jpg,37.107601,0.9437
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q75/images/000000000872.jpg,30.699055,0.919784
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q75/images/000000000885.jpg,35.237979,0.9481
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q75/images/000000001000.jpg,27.753214,0.869727
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q75/images/000000001268.jpg,32.282375,0.912299
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q75/images/000000001296.jpg,34.701082,0.953352
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q75/images/000000001353.jpg,36.923839,0.923283
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q75/images/000000001425.jpg,39.137314,0.976057
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q75/images/000000001490.jpg,33.45735,0.960554
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q75/images/000000001503.jpg,39.670814,0.983071
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q75/images/000000001532.jpg,34.59021,0.913373
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q75/images/000000001584.jpg,37.494357,0.96543
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q75/images/000000001675.jpg,34.430484,0.933854
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q75/images/000000001761.jpg,34.407671,0.966861
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q75/images/000000001818.jpg,30.216146,0.937085
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q75/images/000000001993.jpg,32.359797,0.89136
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q75/images/000000002006.jpg,32.056889,0.927383
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q75/images/000000002149.jpg,39.79142,0.950811
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q75/images/000000002153.jpg,31.819419,0.856018
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q75/images/000000002157.jpg,30.794075,0.910466
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q75/images/000000002261.jpg,31.277162,0.906685
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/jpeg/q75/images/000000002299.jpg,31.00349,0.955553
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/jpeg/q75/images/000000002431.jpg,35.739391,0.946543
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/jpeg/q75/images/000000002473.jpg,29.566766,0.917455
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/jpeg/q75/images/000000002532.jpg,32.147747,0.902688
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/jpeg/q75/images/000000002587.jpg,32.979829,0.857818
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/jpeg/q75/images/000000002592.jpg,30.751354,0.939393
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/jpeg/q75/images/000000002685.jpg,31.386935,0.866904
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/jpeg/q75/images/000000002923.jpg,33.323938,0.900491
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/jpeg/q75/images/000000003156.jpg,34.573477,0.926541
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/jpeg/q75/images/000000003255.jpg,31.066377,0.934492
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/jpeg/q75/images/000000003501.jpg,34.652184,0.941083
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/jpeg/q75/images/000000003553.jpg,35.716142,0.949919
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/jpeg/q75/images/000000003661.jpg,38.039767,0.941391
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/jpeg/q75/images/000000003845.jpg,30.076497,0.850424
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/jpeg/q75/images/000000003934.jpg,31.590956,0.879257
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/jpeg/q75/images/000000004134.jpg,33.181631,0.914113
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/jpeg/q75/images/000000004395.jpg,35.403467,0.928019
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/jpeg/q75/images/000000004495.jpg,34.374358,0.879071
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/jpeg/q75/images/000000004765.jpg,38.338914,0.96044
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/jpeg/q75/images/000000004795.jpg,28.699404,0.772088
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/jpeg/q75/images/000000005001.jpg,31.004309,0.920875
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/jpeg/q75/images/000000005037.jpg,31.383843,0.923192
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/jpeg/q75/images/000000005060.jpg,29.569452,0.744746
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/jpeg/q75/images/000000005193.jpg,31.589845,0.921197
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/jpeg/q75/images/000000005477.jpg,31.839915,0.909228
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/jpeg/q75/images/000000005503.jpg,38.680583,0.93301
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/jpeg/q75/images/000000005529.jpg,30.690355,0.895238
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/jpeg/q75/images/000000005586.jpg,34.0833,0.953063
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/jpeg/q75/images/000000005600.jpg,34.185702,0.886717
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/jpeg/q75/images/000000005992.jpg,32.975727,0.90749
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/jpeg/q75/images/000000006012.jpg,31.673208,0.901842
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/jpeg/q75/images/000000006040.jpg,31.247535,0.908858
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/jpeg/q75/images/000000006213.jpg,37.20548,0.95388
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/jpeg/q75/images/000000006460.jpg,30.824117,0.903849
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/jpeg/q75/images/000000006471.jpg,32.081108,0.900437
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/jpeg/q75/images/000000006614.jpg,33.532006,0.944554
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/jpeg/q75/images/000000006723.jpg,30.962598,0.910051
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/jpeg/q75/images/000000006763.jpg,33.721095,0.905576
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/jpeg/q75/images/000000006771.jpg,34.481802,0.951993
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/jpeg/q75/images/000000006818.jpg,35.153979,0.91537
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/jpeg/q75/images/000000006894.jpg,32.161686,0.900132
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/jpeg/q75/images/000000006954.jpg,29.127545,0.928903
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/jpeg/q75/images/000000007088.jpg,30.402053,0.913295
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/jpeg/q75/images/000000007108.jpg,34.441756,0.928528
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/jpeg/q75/images/000000007278.jpg,28.944985,0.842981
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/jpeg/q75/images/000000007281.jpg,32.818862,0.923628
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/jpeg/q75/images/000000007386.jpg,30.072114,0.922637
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/jpeg/q75/images/000000007511.jpg,30.77333,0.887735
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/jpeg/q75/images/000000007574.jpg,34.047382,0.93473
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/jpeg/q75/images/000000007784.jpg,33.714146,0.953547
