experiment_name,variant,quantization_type,parameter,dataset,images_dir,num_images,dataset_size_mb,model,device,imgsz,batch,workers,elapsed_seconds,precision,recall,map50,map50_95,map_s,map_m,map_l,fitness,save_dir
val5k_yolov8m,original,original,original,configs/datasets/val5k/original.yaml,data\source\coco\images\val2017,5000,776.9634,yolov8m.pt,0,640,16,4,139.94,0.7159926986458356,0.609863254724498,0.6652498228453911,0.497829111001094,0.05232624859622095,0.08233346070519663,0.1050339525310561,0.497829111001094,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\original
val5k_yolov8m,q94,jpeg,94,configs/datasets/val5k/q94.yaml,data\processed\val5k\jpeg\q94\images,5000,543.3825,yolov8m.pt,0,640,16,4,128.311,0.709241440683212,0.6110032695790716,0.6630280941002055,0.4952695391320714,0.05046994771887689,0.08122206394696847,0.10516817172625832,0.4952695391320714,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\q94
val5k_yolov8m,q88,jpeg,88,configs/datasets/val5k/q88.yaml,data\processed\val5k\jpeg\q88\images,5000,384.2208,yolov8m.pt,0,640,16,4,136.155,0.7026162440665134,0.6087323464556412,0.6578773328796155,0.4912715644361452,0.04901166053350563,0.08105437000213794,0.10540971214894644,0.4912715644361452,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\q88
val5k_yolov8m,q75,jpeg,75,configs/datasets/val5k/q75.yaml,data\processed\val5k\jpeg\q75\images,5000,239.2142,yolov8m.pt,0,640,16,4,137.103,0.712353230535969,0.5907611722929158,0.6454729813576353,0.47657236964127336,0.04663921201049101,0.0785212670002276,0.10436417302532831,0.47657236964127336,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\q75
val5k_yolov8m,q50,jpeg,50,configs/datasets/val5k/q50.yaml,data\processed\val5k\jpeg\q50\images,5000,156.6916,yolov8m.pt,0,640,16,4,142.961,0.7027435408282885,0.5530375927629497,0.6137262019168443,0.44708961784978585,0.03834936343842246,0.07347512226568126,0.10241928457683139,0.44708961784978585,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\q50
val5k_yolov8m,q25,jpeg,25,configs/datasets/val5k/q25.yaml,data\processed\val5k\jpeg\q25\images,5000,95.9412,yolov8m.pt,0,640,16,4,132.387,0.6373948588949281,0.4806142908226228,0.5208429403573955,0.3640792467485592,0.0283017556321531,0.061982432126556616,0.09306981807391655,0.3640792467485592,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\q25
val5k_yolov8m,b8,bpc,8,configs/datasets/val5k/b8.yaml,data\processed\val5k\bpc\b8\images,5000,2288.6569,yolov8m.pt,0,640,16,4,118.794,0.7159926986458356,0.609863254724498,0.6652498228453911,0.497829111001094,0.05232624859622095,0.08233346070519663,0.1050339525310561,0.497829111001094,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\b8
val5k_yolov8m,b7,bpc,7,configs/datasets/val5k/b7.yaml,data\processed\val5k\bpc\b7\images,5000,1912.6668,yolov8m.pt,0,640,16,4,117.677,0.718225807520037,0.6104546326210063,0.6652696764335733,0.49773284552690145,0.05242765190220496,0.08235389474646973,0.10498197750309524,0.49773284552690145,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\b7
val5k_yolov8m,b4,bpc,4,configs/datasets/val5k/b4.yaml,data\processed\val5k\bpc\b4\images,5000,816.7964,yolov8m.pt,0,640,16,4,118.453,0.6980152729625086,0.5945339387052921,0.645122124494585,0.47974864930016126,0.05002517158031354,0.07992595350512259,0.103420536318487,0.47974864930016126,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\b4
val5k_yolov8m,b3,bpc,3,configs/datasets/val5k/b3.yaml,data\processed\val5k\bpc\b3\images,5000,607.812,yolov8m.pt,0,640,16,4,120.443,0.66373721934717,0.5188303566101697,0.5672333203253948,0.41279009852379234,0.04457430138951867,0.07360614879041524,0.09753674375259191,0.41279009852379234,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\b3
val5k_yolov8m,b2,bpc,2,configs/datasets/val5k/b2.yaml,data\processed\val5k\bpc\b2\images,5000,322.7558,yolov8m.pt,0,640,16,4,124.895,0.553342688637805,0.3522759564782833,0.3640308103285248,0.2540712560764892,0.02924144474515071,0.060652693118254136,0.07687034910819952,0.2540712560764892,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\b2
val5k_yolov8m,b1,bpc,1,configs/datasets/val5k/b1.yaml,data\processed\val5k\bpc\b1\images,5000,165.5969,yolov8m.pt,0,640,16,4,124.491,0.3748227658920683,0.18894956629973628,0.16759236178309736,0.10772885839688139,0.015062672393264745,0.02863151542550182,0.04356197951330836,0.10772885839688139,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8m\yolo_runs\b1
