image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b2/images/000000000139.png,20.061242,0.596589
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b2/images/000000000285.png,20.828047,0.606734
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b2/images/000000000632.png,20.685015,0.568517
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b2/images/000000000724.png,19.902101,0.598502
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b2/images/000000000776.png,20.44682,0.523081
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b2/images/000000000785.png,17.709687,0.539809
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b2/images/000000000802.png,20.35578,0.653009
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b2/images/000000000872.png,20.165927,0.619937
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b2/images/000000000885.png,19.331193,0.551328
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b2/images/000000001000.png,20.499559,0.610254
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b2/images/000000001268.png,20.081651,0.470626
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b2/images/000000001296.png,20.218767,0.541048
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b2/images/000000001353.png,21.845688,0.393721
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b2/images/000000001425.png,20.604441,0.623809
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b2/images/000000001490.png,19.444299,0.712507
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b2/images/000000001503.png,20.281836,0.63317
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b2/images/000000001532.png,20.273131,0.701184
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b2/images/000000001584.png,20.173966,0.558658
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b2/images/000000001675.png,20.619633,0.481668
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b2/images/000000001761.png,20.722154,0.887956
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b2/images/000000001818.png,21.276592,0.735512
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b2/images/000000001993.png,19.655148,0.4841
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b2/images/000000002006.png,20.718175,0.651837
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b2/images/000000002149.png,21.247549,0.49292
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b2/images/000000002153.png,20.659722,0.47512
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b2/images/000000002157.png,20.482675,0.50698
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b2/images/000000002261.png,20.884035,0.622769
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b2/images/000000002299.png,20.430074,0.743744
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b2/images/000000002431.png,20.863554,0.642942
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b2/images/000000002473.png,21.924123,0.868115
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b2/images/000000002532.png,19.949567,0.667364
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b2/images/000000002587.png,19.965799,0.468612
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b2/images/000000002592.png,20.404389,0.732878
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b2/images/000000002685.png,20.19021,0.544935
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b2/images/000000002923.png,20.281738,0.654553
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b2/images/000000003156.png,20.607632,0.596213
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b2/images/000000003255.png,19.600197,0.726714
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b2/images/000000003501.png,19.931785,0.596096
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b2/images/000000003553.png,20.510051,0.502608
