image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q94/images/000000000139.jpg,34.60355,0.941295
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q94/images/000000000285.jpg,36.634773,0.977982
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q94/images/000000000632.jpg,33.153937,0.977014
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q94/images/000000000724.jpg,39.101215,0.977874
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q94/images/000000000776.jpg,33.606631,0.961624
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q94/images/000000000785.jpg,37.735832,0.972969
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q94/images/000000000802.jpg,41.995816,0.979659
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q94/images/000000000872.jpg,37.089241,0.981466
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q94/images/000000000885.jpg,38.7518,0.97364
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q94/images/000000001000.jpg,31.170299,0.940002
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q94/images/000000001268.jpg,37.75016,0.977527
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q94/images/000000001296.jpg,39.061978,0.983831
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q94/images/000000001353.jpg,42.112604,0.973761
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q94/images/000000001425.jpg,48.12581,0.995746
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q94/images/000000001490.jpg,43.509023,0.995696
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q94/images/000000001503.jpg,44.393273,0.992316
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q94/images/000000001532.jpg,38.963942,0.958412
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q94/images/000000001584.jpg,44.510492,0.993137
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q94/images/000000001675.jpg,40.739057,0.98555
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q94/images/000000001761.jpg,38.43214,0.986593
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q94/images/000000001818.jpg,41.200262,0.993305
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q94/images/000000001993.jpg,36.847889,0.967011
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q94/images/000000002006.jpg,37.816427,0.981205
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q94/images/000000002149.jpg,44.229057,0.98074
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q94/images/000000002153.jpg,36.220516,0.949697
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q94/images/000000002157.jpg,35.236494,0.971788
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q94/images/000000002261.jpg,36.513191,0.972799
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/jpeg/q94/images/000000002299.jpg,42.112275,0.996044
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/jpeg/q94/images/000000002431.jpg,40.413357,0.983142
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/jpeg/q94/images/000000002473.jpg,32.987299,0.961285
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/jpeg/q94/images/000000002532.jpg,37.571181,0.957208
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/jpeg/q94/images/000000002587.jpg,39.16729,0.96334
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/jpeg/q94/images/000000002592.jpg,33.772979,0.979298
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/jpeg/q94/images/000000002685.jpg,35.690038,0.942237
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/jpeg/q94/images/000000002923.jpg,40.139612,0.980213
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/jpeg/q94/images/000000003156.jpg,44.074939,0.989366
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/jpeg/q94/images/000000003255.jpg,37.584751,0.979446
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/jpeg/q94/images/000000003501.jpg,44.25933,0.993686
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/jpeg/q94/images/000000003553.jpg,40.703974,0.984096
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/jpeg/q94/images/000000003661.jpg,42.568394,0.977214
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/jpeg/q94/images/000000003845.jpg,33.892004,0.932613
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/jpeg/q94/images/000000003934.jpg,36.979556,0.960401
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/jpeg/q94/images/000000004134.jpg,38.352085,0.972465
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/jpeg/q94/images/000000004395.jpg,41.3326,0.984938
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/jpeg/q94/images/000000004495.jpg,39.344728,0.958691
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/jpeg/q94/images/000000004765.jpg,48.800241,0.996166
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/jpeg/q94/images/000000004795.jpg,32.243625,0.913715
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/jpeg/q94/images/000000005001.jpg,35.97305,0.974318
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/jpeg/q94/images/000000005037.jpg,37.018616,0.981284
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/jpeg/q94/images/000000005060.jpg,34.178538,0.926467
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/jpeg/q94/images/000000005193.jpg,35.66899,0.974261
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/jpeg/q94/images/000000005477.jpg,35.44084,0.964445
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/jpeg/q94/images/000000005503.jpg,46.132708,0.988106
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/jpeg/q94/images/000000005529.jpg,37.996497,0.983185
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/jpeg/q94/images/000000005586.jpg,41.370055,0.986291
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/jpeg/q94/images/000000005600.jpg,39.781583,0.969088
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/jpeg/q94/images/000000005992.jpg,37.381588,0.966155
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/jpeg/q94/images/000000006012.jpg,36.735541,0.969035
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/jpeg/q94/images/000000006040.jpg,35.704144,0.970284
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/jpeg/q94/images/000000006213.jpg,43.068387,0.984375
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/jpeg/q94/images/000000006460.jpg,43.832431,0.996054
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/jpeg/q94/images/000000006471.jpg,38.678339,0.982518
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/jpeg/q94/images/000000006614.jpg,44.006529,0.994005
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/jpeg/q94/images/000000006723.jpg,35.847034,0.969826
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/jpeg/q94/images/000000006763.jpg,38.839663,0.966181
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/jpeg/q94/images/000000006771.jpg,38.62432,0.979667
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/jpeg/q94/images/000000006818.jpg,42.343238,0.984142
