image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b4/images/000000000139.png,34.236133,0.893968
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b4/images/000000000285.png,34.422864,0.9462
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b4/images/000000000632.png,34.421224,0.920972
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b4/images/000000000724.png,34.360222,0.91613
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b4/images/000000000776.png,34.357969,0.946024
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b4/images/000000000785.png,34.479783,0.875798
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b4/images/000000000802.png,34.39509,0.888469
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b4/images/000000000872.png,34.365749,0.930099
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b4/images/000000000885.png,34.161512,0.891663
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b4/images/000000001000.png,34.414308,0.933755
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b4/images/000000001268.png,34.548501,0.894892
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b4/images/000000001296.png,34.439121,0.888399
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b4/images/000000001353.png,34.334097,0.790212
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b4/images/000000001425.png,34.382901,0.891155
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b4/images/000000001490.png,34.793215,0.97332
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b4/images/000000001503.png,34.198067,0.908381
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b4/images/000000001532.png,34.222061,0.883818
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b4/images/000000001584.png,34.309335,0.904341
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b4/images/000000001675.png,34.604582,0.901227
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b4/images/000000001761.png,34.368891,0.919944
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b4/images/000000001818.png,34.730699,0.963305
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b4/images/000000001993.png,34.332873,0.893619
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b4/images/000000002006.png,34.593594,0.937687
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b4/images/000000002149.png,34.750894,0.824704
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b4/images/000000002153.png,34.325737,0.914334
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b4/images/000000002157.png,34.274797,0.9028
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b4/images/000000002261.png,34.320218,0.919592
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b4/images/000000002299.png,34.451369,0.972661
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b4/images/000000002431.png,34.311481,0.86458
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b4/images/000000002473.png,33.746045,0.894415
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b4/images/000000002532.png,34.309486,0.893992
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b4/images/000000002587.png,34.068333,0.881617
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b4/images/000000002592.png,34.410222,0.929802
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b4/images/000000002685.png,34.355096,0.896967
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b4/images/000000002923.png,34.337355,0.880136
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b4/images/000000003156.png,34.330654,0.886375
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b4/images/000000003255.png,34.451963,0.924595
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b4/images/000000003501.png,34.321411,0.908984
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b4/images/000000003553.png,34.414311,0.911195
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b4/images/000000003661.png,34.446543,0.853314
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b4/images/000000003845.png,34.356441,0.907873
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b4/images/000000003934.png,34.424831,0.906744
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b4/images/000000004134.png,34.286257,0.836084
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b4/images/000000004395.png,35.514674,0.897755
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b4/images/000000004495.png,34.258605,0.864399
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b4/images/000000004765.png,34.295148,0.89796
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b4/images/000000004795.png,34.42726,0.928461
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b4/images/000000005001.png,36.355174,0.951438
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b4/images/000000005037.png,34.468326,0.930872
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b4/images/000000005060.png,34.439013,0.923059
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b4/images/000000005193.png,34.452788,0.905997
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b4/images/000000005477.png,34.48007,0.89612
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b4/images/000000005503.png,34.188103,0.861215
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/bpc/b4/images/000000005529.png,34.427365,0.922154
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/bpc/b4/images/000000005586.png,34.433495,0.911845
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/bpc/b4/images/000000005600.png,34.467211,0.857759
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/bpc/b4/images/000000005992.png,34.473056,0.904962
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/bpc/b4/images/000000006012.png,34.501069,0.927084
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/bpc/b4/images/000000006040.png,34.252127,0.907591
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/bpc/b4/images/000000006213.png,34.420107,0.902174
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/bpc/b4/images/000000006460.png,34.349745,0.952898
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/bpc/b4/images/000000006471.png,34.360759,0.90903
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/bpc/b4/images/000000006614.png,37.034638,0.972349
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/bpc/b4/images/000000006723.png,34.630736,0.937956
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/bpc/b4/images/000000006763.png,34.447458,0.896354
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/bpc/b4/images/000000006771.png,34.362019,0.891476
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/bpc/b4/images/000000006818.png,34.294816,0.876894
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/bpc/b4/images/000000006894.png,34.556888,0.904304
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/bpc/b4/images/000000006954.png,34.838507,0.965994
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/bpc/b4/images/000000007088.png,34.046742,0.945517
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/bpc/b4/images/000000007108.png,34.230431,0.884115
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/bpc/b4/images/000000007278.png,34.409254,0.937627
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/bpc/b4/images/000000007281.png,34.085341,0.903952
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/bpc/b4/images/000000007386.png,34.469526,0.911934
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/bpc/b4/images/000000007511.png,34.383678,0.901346
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/bpc/b4/images/000000007574.png,34.305995,0.892174
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/bpc/b4/images/000000007784.png,34.634834,0.929606
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/bpc/b4/images/000000007795.png,34.330668,0.910295
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/bpc/b4/images/000000007816.png,34.323194,0.913594
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/bpc/b4/images/000000007818.png,35.21899,0.859818
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/bpc/b4/images/000000007888.png,34.581419,0.856103
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/bpc/b4/images/000000007977.png,34.343657,0.891014
