image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q88/images/000000000139.jpg,33.287963,0.911979
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q88/images/000000000285.jpg,33.591337,0.956214
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q88/images/000000000632.jpg,32.296238,0.970877
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q88/images/000000000724.jpg,35.73019,0.954437
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q88/images/000000000776.jpg,32.30706,0.951453
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q88/images/000000000785.jpg,35.715776,0.935191
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q88/images/000000000802.jpg,40.977243,0.976223
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q88/images/000000000872.jpg,34.172735,0.961168
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q88/images/000000000885.jpg,37.091257,0.960349
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q88/images/000000001000.jpg,29.8412,0.91345
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q88/images/000000001268.jpg,35.204757,0.950368
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q88/images/000000001296.jpg,37.001047,0.972114
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q88/images/000000001353.jpg,39.3985,0.95264
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q88/images/000000001425.jpg,42.708368,0.98735
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q88/images/000000001490.jpg,37.669126,0.984347
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q88/images/000000001503.jpg,42.03807,0.988509
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q88/images/000000001532.jpg,36.6685,0.932338
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q88/images/000000001584.jpg,43.291622,0.99061
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q88/images/000000001675.jpg,39.535902,0.98256
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q88/images/000000001761.jpg,36.773039,0.977534
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q88/images/000000001818.jpg,35.787296,0.977058
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q88/images/000000001993.jpg,35.927709,0.961204
