image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q50/images/000000000139.jpg,30.182209,0.846847
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q50/images/000000000285.jpg,27.227978,0.859043
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q50/images/000000000632.jpg,27.171359,0.851867
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q50/images/000000000724.jpg,29.455118,0.882854
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q50/images/000000000776.jpg,26.195192,0.777403
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q50/images/000000000785.jpg,31.666576,0.863525
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q50/images/000000000802.jpg,34.970667,0.915392
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q50/images/000000000872.jpg,27.912785,0.877434
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q50/images/000000000885.jpg,33.570907,0.929393
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q50/images/000000001000.jpg,25.533069,0.831183
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q50/images/000000001268.jpg,29.840477,0.877288
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q50/images/000000001296.jpg,32.616435,0.932481
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q50/images/000000001353.jpg,34.990436,0.89123
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q50/images/000000001425.jpg,36.765207,0.966783
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q50/images/000000001490.jpg,30.307406,0.929203
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q50/images/000000001503.jpg,33.46678,0.933014
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q50/images/000000001532.jpg,32.746579,0.891854
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q50/images/000000001584.jpg,34.505608,0.940186
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q50/images/000000001675.jpg,32.177302,0.904826
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q50/images/000000001761.jpg,31.961988,0.950142
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q50/images/000000001818.jpg,26.553766,0.89699
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q50/images/000000001993.jpg,30.707453,0.859494
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q50/images/000000002006.jpg,29.813015,0.895305
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q50/images/000000002149.jpg,37.878496,0.927769
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q50/images/000000002153.jpg,29.991951,0.802497
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q50/images/000000002157.jpg,28.905009,0.880328
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q50/images/000000002261.jpg,29.251273,0.870832
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/jpeg/q50/images/000000002299.jpg,27.503591,0.928059
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/jpeg/q50/images/000000002431.jpg,33.891986,0.928741
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/jpeg/q50/images/000000002473.jpg,27.76776,0.889296
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/jpeg/q50/images/000000002532.jpg,29.424628,0.874196
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/jpeg/q50/images/000000002587.jpg,31.132776,0.805103
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/jpeg/q50/images/000000002592.jpg,28.382278,0.90693
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/jpeg/q50/images/000000002685.jpg,29.381955,0.836102
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/jpeg/q50/images/000000002923.jpg,30.696225,0.847484
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/jpeg/q50/images/000000003156.jpg,31.815389,0.901972
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/jpeg/q50/images/000000003255.jpg,27.761431,0.90352
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/jpeg/q50/images/000000003501.jpg,32.396424,0.917014
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/jpeg/q50/images/000000003553.jpg,33.660435,0.932982
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/jpeg/q50/images/000000003661.jpg,36.107166,0.917489
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/jpeg/q50/images/000000003845.jpg,28.705826,0.821447
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/jpeg/q50/images/000000003934.jpg,29.515035,0.841063
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/jpeg/q50/images/000000004134.jpg,31.086129,0.881617
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/jpeg/q50/images/000000004395.jpg,33.628023,0.909055
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/jpeg/q50/images/000000004495.jpg,32.895007,0.842879
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/jpeg/q50/images/000000004765.jpg,35.600834,0.933656
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/jpeg/q50/images/000000004795.jpg,27.578224,0.734122
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/jpeg/q50/images/000000005001.jpg,28.451199,0.890196
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/jpeg/q50/images/000000005037.jpg,28.827235,0.890216
