image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b3/images/000000000139.png,28.253732,0.823916
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b3/images/000000000285.png,27.812204,0.835837
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b3/images/000000000632.png,27.797385,0.789097
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b3/images/000000000724.png,28.130856,0.840477
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b3/images/000000000776.png,27.699796,0.820347
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b3/images/000000000785.png,29.396304,0.789655
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b3/images/000000000802.png,27.322762,0.785209
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b3/images/000000000872.png,27.619195,0.826525
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b3/images/000000000885.png,27.7383,0.819735
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b3/images/000000001000.png,27.695758,0.818173
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b3/images/000000001268.png,28.11082,0.736725
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b3/images/000000001296.png,27.748158,0.74213
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b3/images/000000001353.png,28.319887,0.5907
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b3/images/000000001425.png,27.605009,0.774046
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b3/images/000000001490.png,28.478585,0.909612
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b3/images/000000001503.png,27.680799,0.799874
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b3/images/000000001532.png,26.352827,0.732846
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b3/images/000000001584.png,27.696982,0.781327
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b3/images/000000001675.png,26.905294,0.703784
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b3/images/000000001761.png,26.212041,0.84952
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b3/images/000000001818.png,28.219861,0.884466
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b3/images/000000001993.png,27.952159,0.774729
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b3/images/000000002006.png,27.974365,0.843988
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b3/images/000000002149.png,27.893053,0.639402
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b3/images/000000002153.png,27.389522,0.724126
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b3/images/000000002157.png,27.632389,0.759771
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b3/images/000000002261.png,27.90483,0.818429
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b3/images/000000002299.png,27.815889,0.910536
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b3/images/000000002431.png,27.751822,0.749827
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b3/images/000000002473.png,30.957645,0.938238
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b3/images/000000002532.png,27.471901,0.785402
