image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q25/images/000000000139.jpg,28.624318,0.804384
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q25/images/000000000285.jpg,25.141881,0.784276
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q25/images/000000000632.jpg,25.087097,0.78447
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q25/images/000000000724.jpg,27.117264,0.831318
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q25/images/000000000776.jpg,24.532,0.684755
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q25/images/000000000785.jpg,29.598693,0.816201
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q25/images/000000000802.jpg,32.459649,0.872879
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q25/images/000000000872.jpg,25.622363,0.809498
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q25/images/000000000885.jpg,31.566173,0.90312
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q25/images/000000001000.jpg,23.584231,0.767032
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q25/images/000000001268.jpg,27.600659,0.823709
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q25/images/000000001296.jpg,30.495682,0.894749
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q25/images/000000001353.jpg,32.65448,0.836324
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q25/images/000000001425.jpg,34.466835,0.941914
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q25/images/000000001490.jpg,27.683743,0.874102
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q25/images/000000001503.jpg,31.020402,0.894847
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q25/images/000000001532.jpg,30.676083,0.860466
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q25/images/000000001584.jpg,31.785513,0.900807
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q25/images/000000001675.jpg,29.845049,0.86211
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q25/images/000000001761.jpg,29.522034,0.926537
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q25/images/000000001818.jpg,24.021328,0.839182
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q25/images/000000001993.jpg,28.937411,0.810831
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q25/images/000000002006.jpg,27.742687,0.84565
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q25/images/000000002149.jpg,35.373282,0.882432
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q25/images/000000002153.jpg,28.25178,0.725256
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q25/images/000000002157.jpg,27.048522,0.830169
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q25/images/000000002261.jpg,27.50426,0.813659
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/jpeg/q25/images/000000002299.jpg,24.794956,0.880935
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/jpeg/q25/images/000000002431.jpg,31.7919,0.896072
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/jpeg/q25/images/000000002473.jpg,26.181835,0.85518
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/jpeg/q25/images/000000002532.jpg,27.126353,0.831335
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/jpeg/q25/images/000000002587.jpg,29.516479,0.743254
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/jpeg/q25/images/000000002592.jpg,25.216958,0.842664
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/jpeg/q25/images/000000002685.jpg,27.469847,0.787592
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/jpeg/q25/images/000000002923.jpg,28.436032,0.776731
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/jpeg/q25/images/000000003156.jpg,29.414679,0.862354
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/jpeg/q25/images/000000003255.jpg,25.212648,0.855837
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/jpeg/q25/images/000000003501.jpg,30.245227,0.880647
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/jpeg/q25/images/000000003553.jpg,31.421278,0.899753
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/jpeg/q25/images/000000003661.jpg,33.822362,0.881771
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/jpeg/q25/images/000000003845.jpg,27.236149,0.771146
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/jpeg/q25/images/000000003934.jpg,27.692353,0.787894
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/jpeg/q25/images/000000004134.jpg,29.150652,0.830822
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/jpeg/q25/images/000000004395.jpg,31.661466,0.875121
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/jpeg/q25/images/000000004495.jpg,31.095087,0.799396
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/jpeg/q25/images/000000004765.jpg,32.578505,0.881403
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/jpeg/q25/images/000000004795.jpg,26.469469,0.682618
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/jpeg/q25/images/000000005001.jpg,26.164411,0.844537
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/jpeg/q25/images/000000005037.jpg,26.464942,0.839653
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/jpeg/q25/images/000000005060.jpg,27.064253,0.647039
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/jpeg/q25/images/000000005193.jpg,27.43919,0.83979
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/jpeg/q25/images/000000005477.jpg,28.216043,0.831438
