image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q25/images/000000000139.jpg,28.624318,0.812152
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q25/images/000000000285.jpg,25.141881,0.765041
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q25/images/000000000632.jpg,25.087097,0.773612
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q25/images/000000000724.jpg,27.117264,0.828053
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q25/images/000000000776.jpg,24.532,0.666845
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q25/images/000000000785.jpg,29.598693,0.82164
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q25/images/000000000802.jpg,32.459649,0.879826
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q25/images/000000000872.jpg,25.622363,0.797765
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q25/images/000000000885.jpg,31.566173,0.908815
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q25/images/000000001000.jpg,23.584231,0.754396
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q25/images/000000001268.jpg,27.600659,0.817548
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q25/images/000000001296.jpg,30.495682,0.892043
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q25/images/000000001353.jpg,32.65448,0.838426
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q25/images/000000001425.jpg,34.466835,0.9382
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q25/images/000000001490.jpg,27.683743,0.865067
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q25/images/000000001503.jpg,31.020402,0.892382
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q25/images/000000001532.jpg,30.676083,0.861362
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q25/images/000000001584.jpg,31.785513,0.90265
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q25/images/000000001675.jpg,29.845049,0.861919
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q25/images/000000001761.jpg,29.522034,0.929549
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q25/images/000000001818.jpg,24.021328,0.823011
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q25/images/000000001993.jpg,28.937411,0.808138
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q25/images/000000002006.jpg,27.742687,0.840079
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q25/images/000000002149.jpg,35.373282,0.886554
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q25/images/000000002153.jpg,28.25178,0.71282
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q25/images/000000002157.jpg,27.048522,0.824149
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q25/images/000000002261.jpg,27.50426,0.805644
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/jpeg/q25/images/000000002299.jpg,24.794956,0.865212
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/jpeg/q25/images/000000002431.jpg,31.7919,0.895134
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/jpeg/q25/images/000000002473.jpg,26.181835,0.857327
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/jpeg/q25/images/000000002532.jpg,27.126353,0.827135
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/jpeg/q25/images/000000002587.jpg,29.516479,0.744482
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/jpeg/q25/images/000000002592.jpg,25.216958,0.842224
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/jpeg/q25/images/000000002685.jpg,27.469847,0.781424
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/jpeg/q25/images/000000002923.jpg,28.436032,0.777806
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/jpeg/q25/images/000000003156.jpg,29.414679,0.856669
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/jpeg/q25/images/000000003255.jpg,25.212648,0.851024
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/jpeg/q25/images/000000003501.jpg,30.245227,0.87882
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/jpeg/q25/images/000000003553.jpg,31.421278,0.893862
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/jpeg/q25/images/000000003661.jpg,33.822362,0.887745
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/jpeg/q25/images/000000003845.jpg,27.236149,0.760674
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/jpeg/q25/images/000000003934.jpg,27.692353,0.781975
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/jpeg/q25/images/000000004134.jpg,29.150652,0.825928
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/jpeg/q25/images/000000004395.jpg,31.661466,0.870285
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/jpeg/q25/images/000000004495.jpg,31.095087,0.806203
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/jpeg/q25/images/000000004765.jpg,32.578505,0.877864
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/jpeg/q25/images/000000004795.jpg,26.469469,0.670359
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/jpeg/q25/images/000000005001.jpg,26.164411,0.837861
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/jpeg/q25/images/000000005037.jpg,26.464942,0.833999
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/jpeg/q25/images/000000005060.jpg,27.064253,0.640661
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/jpeg/q25/images/000000005193.jpg,27.43919,0.838429
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/jpeg/q25/images/000000005477.jpg,28.216043,0.832394
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/jpeg/q25/images/000000005503.jpg,35.240741,0.884582
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/jpeg/q25/images/000000005529.jpg,24.270036,0.770802
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/jpeg/q25/images/000000005586.jpg,28.975618,0.868264
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/jpeg/q25/images/000000005600.jpg,30.666291,0.807727
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/jpeg/q25/images/000000005992.jpg,29.276404,0.81487
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/jpeg/q25/images/000000006012.jpg,27.632101,0.816541
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/jpeg/q25/images/000000006040.jpg,27.005917,0.811572
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/jpeg/q25/images/000000006213.jpg,32.364209,0.896675
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/jpeg/q25/images/000000006460.jpg,25.140219,0.738594
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/jpeg/q25/images/000000006471.jpg,27.514583,0.788053
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/jpeg/q25/images/000000006614.jpg,28.798361,0.871438
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/jpeg/q25/images/000000006723.jpg,26.623001,0.819463
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/jpeg/q25/images/000000006763.jpg,29.659711,0.815889
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/jpeg/q25/images/000000006771.jpg,30.242508,0.900275
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/jpeg/q25/images/000000006818.jpg,30.965018,0.824912
