image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b3/images/000000000139.png,28.253732,0.831474
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b3/images/000000000285.png,27.812204,0.822956
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b3/images/000000000632.png,27.797385,0.777979
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b3/images/000000000724.png,28.130856,0.839096
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b3/images/000000000776.png,27.699796,0.806841
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b3/images/000000000785.png,29.396304,0.79989
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b3/images/000000000802.png,27.322762,0.794774
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b3/images/000000000872.png,27.619195,0.819392
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b3/images/000000000885.png,27.7383,0.823143
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b3/images/000000001000.png,27.695758,0.809455
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b3/images/000000001268.png,28.11082,0.733587
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b3/images/000000001296.png,27.748158,0.743886
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b3/images/000000001353.png,28.319887,0.589765
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b3/images/000000001425.png,27.605009,0.774358
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b3/images/000000001490.png,28.478585,0.904315
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b3/images/000000001503.png,27.680799,0.802105
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b3/images/000000001532.png,26.352827,0.737297
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b3/images/000000001584.png,27.696982,0.782868
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b3/images/000000001675.png,26.905294,0.70046
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b3/images/000000001761.png,26.212041,0.861849
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b3/images/000000001818.png,28.219861,0.874026
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b3/images/000000001993.png,27.952159,0.771301
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b3/images/000000002006.png,27.974365,0.842978
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b3/images/000000002149.png,27.893053,0.647095
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b3/images/000000002153.png,27.389522,0.714898
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b3/images/000000002157.png,27.632389,0.748146
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b3/images/000000002261.png,27.90483,0.814728
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b3/images/000000002299.png,27.815889,0.897107
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b3/images/000000002431.png,27.751822,0.754201
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b3/images/000000002473.png,30.957645,0.939577
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b3/images/000000002532.png,27.471901,0.783994
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b3/images/000000002587.png,27.555196,0.731703
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b3/images/000000002592.png,27.737781,0.852909
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b3/images/000000002685.png,27.405686,0.743497
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b3/images/000000002923.png,27.831829,0.76871
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b3/images/000000003156.png,27.961626,0.76307
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b3/images/000000003255.png,27.390161,0.849845
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b3/images/000000003501.png,27.971281,0.827815
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b3/images/000000003553.png,27.902633,0.769628
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b3/images/000000003661.png,27.784725,0.741431
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b3/images/000000003845.png,27.838261,0.752081
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b3/images/000000003934.png,27.651442,0.777031
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b3/images/000000004134.png,27.84203,0.650276
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b3/images/000000004395.png,29.40909,0.769726
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b3/images/000000004495.png,27.566024,0.728646
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b3/images/000000004765.png,27.832175,0.751969
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b3/images/000000004795.png,27.710798,0.786417
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b3/images/000000005001.png,29.87838,0.872765
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b3/images/000000005037.png,27.650957,0.840872
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b3/images/000000005060.png,27.725654,0.741864
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b3/images/000000005193.png,27.424462,0.77855
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b3/images/000000005477.png,28.05018,0.801102
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b3/images/000000005503.png,27.794951,0.729722
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/bpc/b3/images/000000005529.png,27.082306,0.775288
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/bpc/b3/images/000000005586.png,27.733543,0.845095
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/bpc/b3/images/000000005600.png,27.588869,0.661634
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/bpc/b3/images/000000005992.png,27.371226,0.696987
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/bpc/b3/images/000000006012.png,27.925077,0.787681
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/bpc/b3/images/000000006040.png,27.688965,0.786534
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/bpc/b3/images/000000006213.png,27.484981,0.81189
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/bpc/b3/images/000000006460.png,27.500885,0.826438
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/bpc/b3/images/000000006471.png,27.342591,0.688062
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/bpc/b3/images/000000006614.png,30.673537,0.913508
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/bpc/b3/images/000000006723.png,27.928339,0.856055
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/bpc/b3/images/000000006763.png,27.639337,0.725391
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/bpc/b3/images/000000006771.png,27.876272,0.806836
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/bpc/b3/images/000000006818.png,27.618095,0.721791
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/bpc/b3/images/000000006894.png,28.220791,0.785514
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/bpc/b3/images/000000006954.png,28.220641,0.886836
