image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q50/images/000000000139.jpg,30.182209,0.851468
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q50/images/000000000285.jpg,27.227978,0.845534
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q50/images/000000000632.jpg,27.171359,0.842846
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q50/images/000000000724.jpg,29.455118,0.880277
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q50/images/000000000776.jpg,26.195192,0.763585
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q50/images/000000000785.jpg,31.666576,0.865967
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q50/images/000000000802.jpg,34.970667,0.919064
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q50/images/000000000872.jpg,27.912785,0.868473
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q50/images/000000000885.jpg,33.570907,0.932498
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q50/images/000000001000.jpg,25.533069,0.82117
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q50/images/000000001268.jpg,29.840477,0.872238
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q50/images/000000001296.jpg,32.616435,0.929421
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q50/images/000000001353.jpg,34.990436,0.890858
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q50/images/000000001425.jpg,36.765207,0.963548
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q50/images/000000001490.jpg,30.307406,0.923937
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q50/images/000000001503.jpg,33.46678,0.930912
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q50/images/000000001532.jpg,32.746579,0.892412
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q50/images/000000001584.jpg,34.505608,0.940757
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q50/images/000000001675.jpg,32.177302,0.903643
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q50/images/000000001761.jpg,31.961988,0.951488
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q50/images/000000001818.jpg,26.553766,0.886644
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q50/images/000000001993.jpg,30.707453,0.856041
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q50/images/000000002006.jpg,29.813015,0.89066
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q50/images/000000002149.jpg,37.878496,0.928411
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q50/images/000000002153.jpg,29.991951,0.792526
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q50/images/000000002157.jpg,28.905009,0.874492
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q50/images/000000002261.jpg,29.251273,0.863917
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/jpeg/q50/images/000000002299.jpg,27.503591,0.917892
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/jpeg/q50/images/000000002431.jpg,33.891986,0.92656
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/jpeg/q50/images/000000002473.jpg,27.76776,0.890528
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/jpeg/q50/images/000000002532.jpg,29.424628,0.870189
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/jpeg/q50/images/000000002587.jpg,31.132776,0.802795
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/jpeg/q50/images/000000002592.jpg,28.382278,0.906394
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/jpeg/q50/images/000000002685.jpg,29.381955,0.829468
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/jpeg/q50/images/000000002923.jpg,30.696225,0.845616
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/jpeg/q50/images/000000003156.jpg,31.815389,0.896376
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/jpeg/q50/images/000000003255.jpg,27.761431,0.899651
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/jpeg/q50/images/000000003501.jpg,32.396424,0.913774
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/jpeg/q50/images/000000003553.jpg,33.660435,0.927955
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/jpeg/q50/images/000000003661.jpg,36.107166,0.919686
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/jpeg/q50/images/000000003845.jpg,28.705826,0.811654
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/jpeg/q50/images/000000003934.jpg,29.515035,0.835866
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/jpeg/q50/images/000000004134.jpg,31.086129,0.877004
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/jpeg/q50/images/000000004395.jpg,33.628023,0.903918
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/jpeg/q50/images/000000004495.jpg,32.895007,0.846756
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/jpeg/q50/images/000000004765.jpg,35.600834,0.930159
