image_name,original_path,variant_path,psnr,ssim
000000000139,data/source/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b8/images/000000000139.png,inf,1.0
000000000285,data/source/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b8/images/000000000285.png,inf,1.0
000000000632,data/source/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b8/images/000000000632.png,inf,1.0
000000000724,data/source/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b8/images/000000000724.png,inf,1.0
000000000776,data/source/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b8/images/000000000776.png,inf,1.0
000000000785,data/source/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b8/images/000000000785.png,inf,1.0
000000000802,data/source/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b8/images/000000000802.png,inf,1.0
000000000872,data/source/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b8/images/000000000872.png,inf,1.0
000000000885,data/source/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b8/images/000000000885.png,inf,1.0
000000001000,data/source/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b8/images/000000001000.png,inf,1.0
000000001268,data/source/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b8/images/000000001268.png,inf,1.0
000000001296,data/source/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b8/images/000000001296.png,inf,1.0
000000001353,data/source/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b8/images/000000001353.png,inf,1.0
000000001425,data/source/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b8/images/000000001425.png,inf,1.0
000000001490,data/source/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b8/images/000000001490.png,inf,1.0
000000001503,data/source/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b8/images/000000001503.png,inf,1.0
000000001532,data/source/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b8/images/000000001532.png,inf,1.0
000000001584,data/source/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b8/images/000000001584.png,inf,1.0
000000001675,data/source/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b8/images/000000001675.png,inf,1.0
000000001761,data/source/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b8/images/000000001761.png,inf,1.0
000000001818,data/source/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b8/images/000000001818.png,inf,1.0
000000001993,data/source/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b8/images/000000001993.png,inf,1.0
000000002006,data/source/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b8/images/000000002006.png,inf,1.0
000000002149,data/source/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b8/images/000000002149.png,inf,1.0
000000002153,data/source/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b8/images/000000002153.png,inf,1.0
000000002157,data/source/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b8/images/000000002157.png,inf,1.0
000000002261,data/source/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b8/images/000000002261.png,inf,1.0
000000002299,data/source/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b8/images/000000002299.png,inf,1.0
000000002431,data/source/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b8/images/000000002431.png,inf,1.0
000000002473,data/source/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b8/images/000000002473.png,inf,1.0
000000002532,data/source/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b8/images/000000002532.png,inf,1.0
000000002587,data/source/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b8/images/000000002587.png,inf,1.0
000000002592,data/source/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b8/images/000000002592.png,inf,1.0
000000002685,data/source/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b8/images/000000002685.png,inf,1.0
000000002923,data/source/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b8/images/000000002923.png,inf,1.0
000000003156,data/source/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b8/images/000000003156.png,inf,1.0
000000003255,data/source/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b8/images/000000003255.png,inf,1.0
000000003501,data/source/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b8/images/000000003501.png,inf,1.0
000000003553,data/source/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b8/images/000000003553.png,inf,1.0
000000003661,data/source/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b8/images/000000003661.png,inf,1.0
000000003845,data/source/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b8/images/000000003845.png,inf,1.0
000000003934,data/source/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b8/images/000000003934.png,inf,1.0
000000004134,data/source/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b8/images/000000004134.png,inf,1.0
000000004395,data/source/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b8/images/000000004395.png,inf,1.0
000000004495,data/source/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b8/images/000000004495.png,inf,1.0
000000004765,data/source/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b8/images/000000004765.png,inf,1.0
000000004795,data/source/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b8/images/000000004795.png,inf,1.0
000000005001,data/source/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b8/images/000000005001.png,inf,1.0
000000005037,data/source/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b8/images/000000005037.png,inf,1.0
000000005060,data/source/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b8/images/000000005060.png,inf,1.0
000000005193,data/source/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b8/images/000000005193.png,inf,1.0
000000005477,data/source/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b8/images/000000005477.png,inf,1.0
000000005503,data/source/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b8/images/000000005503.png,inf,1.0
000000005529,data/source/coco/images/val2017/000000005529.jpg,data/processed/val5k/bpc/b8/images/000000005529.png,inf,1.0
000000005586,data/source/coco/images/val2017/000000005586.jpg,data/processed/val5k/bpc/b8/images/000000005586.png,inf,1.0
000000005600,data/source/coco/images/val2017/000000005600.jpg,data/processed/val5k/bpc/b8/images/000000005600.png,inf,1.0
000000005992,data/source/coco/images/val2017/000000005992.jpg,data/processed/val5k/bpc/b8/images/000000005992.png,inf,1.0
000000006012,data/source/coco/images/val2017/000000006012.jpg,data/processed/val5k/bpc/b8/images/000000006012.png,inf,1.0
000000006040,data/source/coco/images/val2017/000000006040.jpg,data/processed/val5k/bpc/b8/images/000000006040.png,inf,1.0
000000006213,data/source/coco/images/val2017/000000006213.jpg,data/processed/val5k/bpc/b8/images/000000006213.png,inf,1.0
