image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b1/images/000000000139.png,10.045016,0.298308
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b1/images/000000000285.png,11.254608,0.240723
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b1/images/000000000632.png,11.349151,0.104773
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b1/images/000000000724.png,10.916269,0.249885
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b1/images/000000000776.png,10.768596,0.127746
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b1/images/000000000785.png,15.459673,0.722101
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b1/images/000000000802.png,9.382173,0.191184
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b1/images/000000000872.png,11.471937,0.345445
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b1/images/000000000885.png,10.191639,0.168513
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b1/images/000000001000.png,10.581809,0.276689
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b1/images/000000001268.png,14.281764,0.21341
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b1/images/000000001296.png,10.805942,0.254713
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b1/images/000000001353.png,13.184168,0.173879
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b1/images/000000001425.png,11.159175,0.471228
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b1/images/000000001490.png,8.738568,0.396974
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b1/images/000000001503.png,9.235934,0.233019
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b1/images/000000001532.png,10.403359,0.417169
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b1/images/000000001584.png,10.684579,0.273083
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b1/images/000000001675.png,12.452563,0.245302
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b1/images/000000001761.png,15.471696,0.830849
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b1/images/000000001818.png,13.349192,0.407113
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b1/images/000000001993.png,10.962714,0.230989
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b1/images/000000002006.png,9.217011,0.265986
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b1/images/000000002149.png,11.376403,0.302741
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b1/images/000000002153.png,10.060147,0.063023
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b1/images/000000002157.png,10.79072,0.214012
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b1/images/000000002261.png,8.944061,0.303077
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b1/images/000000002299.png,11.720508,0.37366
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b1/images/000000002431.png,9.493191,0.32457
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b1/images/000000002473.png,10.642466,0.361212
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b1/images/000000002532.png,11.188915,0.375891
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b1/images/000000002587.png,11.454495,0.114928
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b1/images/000000002592.png,9.196873,0.382504
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b1/images/000000002685.png,10.370342,0.233315
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b1/images/000000002923.png,8.957522,0.411032
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b1/images/000000003156.png,12.290393,0.412696
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b1/images/000000003255.png,10.387089,0.526056
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b1/images/000000003501.png,12.056051,0.346355
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b1/images/000000003553.png,11.618341,0.22401
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b1/images/000000003661.png,9.904001,0.349318
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b1/images/000000003845.png,10.60242,0.203374
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b1/images/000000003934.png,9.851119,0.124544
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b1/images/000000004134.png,12.741015,0.178333
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b1/images/000000004395.png,13.463575,0.49537
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b1/images/000000004495.png,9.17609,0.283759
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b1/images/000000004765.png,9.25299,0.362879
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b1/images/000000004795.png,10.464713,0.32869
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b1/images/000000005001.png,13.553378,0.515308
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b1/images/000000005037.png,10.832676,0.42502
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b1/images/000000005060.png,9.818518,0.175139
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b1/images/000000005193.png,9.364436,0.197282
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b1/images/000000005477.png,9.39014,0.531191
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b1/images/000000005503.png,10.040545,0.085655
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/bpc/b1/images/000000005529.png,12.021035,0.541838
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/bpc/b1/images/000000005586.png,9.621982,0.350435
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/bpc/b1/images/000000005600.png,11.327472,0.186111
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/bpc/b1/images/000000005992.png,11.588459,0.128438
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/bpc/b1/images/000000006012.png,10.587633,0.300278
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/bpc/b1/images/000000006040.png,10.785456,0.256772
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/bpc/b1/images/000000006213.png,9.370851,0.492267
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/bpc/b1/images/000000006460.png,9.649998,0.210164
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/bpc/b1/images/000000006471.png,10.201028,0.184732
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/bpc/b1/images/000000006614.png,13.727604,0.581189
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/bpc/b1/images/000000006723.png,10.314178,0.419424
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/bpc/b1/images/000000006763.png,12.243411,0.077257
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/bpc/b1/images/000000006771.png,10.113585,0.42554
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/bpc/b1/images/000000006818.png,10.247517,0.319307
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/bpc/b1/images/000000006894.png,9.497889,0.305505
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/bpc/b1/images/000000006954.png,10.522466,0.373216
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/bpc/b1/images/000000007088.png,11.376537,0.31001
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/bpc/b1/images/000000007108.png,10.394857,0.230156
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/bpc/b1/images/000000007278.png,8.972862,0.282837
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/bpc/b1/images/000000007281.png,9.616666,0.536321
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/bpc/b1/images/000000007386.png,11.043051,0.24594
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/bpc/b1/images/000000007511.png,10.210311,0.519917
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/bpc/b1/images/000000007574.png,10.045338,0.250684
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/bpc/b1/images/000000007784.png,8.940434,0.40104
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/bpc/b1/images/000000007795.png,10.069853,0.316148
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/bpc/b1/images/000000007816.png,8.667825,0.22238
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/bpc/b1/images/000000007818.png,13.621826,0.37865
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/bpc/b1/images/000000007888.png,13.824798,0.684327
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/bpc/b1/images/000000007977.png,10.990074,0.488513
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/bpc/b1/images/000000007991.png,10.651182,0.181628
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/bpc/b1/images/000000008021.png,10.369738,0.263895
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/bpc/b1/images/000000008211.png,10.009968,0.299644
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/bpc/b1/images/000000008277.png,9.82615,0.243043
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/bpc/b1/images/000000008532.png,11.161979,0.32509
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/bpc/b1/images/000000008629.png,12.315569,0.454225
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/bpc/b1/images/000000008690.png,12.045165,0.367061
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/bpc/b1/images/000000008762.png,13.811211,0.096167
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/bpc/b1/images/000000008844.png,10.496198,0.262902
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/bpc/b1/images/000000008899.png,9.944704,0.276238
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/bpc/b1/images/000000009378.png,15.283332,0.244817
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/bpc/b1/images/000000009400.png,14.876901,0.154734
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/bpc/b1/images/000000009448.png,11.246771,0.395577
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/bpc/b1/images/000000009483.png,10.38598,0.234615
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/bpc/b1/images/000000009590.png,13.97065,0.222062
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/bpc/b1/images/000000009769.png,10.453723,0.263291
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/bpc/b1/images/000000009772.png,10.821908,0.2864
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/bpc/b1/images/000000009891.png,10.655561,0.204511
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/bpc/b1/images/000000009914.png,10.231793,0.182545
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/bpc/b1/images/000000010092.png,10.508826,0.19258
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/bpc/b1/images/000000010363.png,11.715332,0.048229
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/bpc/b1/images/000000010583.png,11.422196,0.453569
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/bpc/b1/images/000000010707.png,12.138143,0.296014
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/bpc/b1/images/000000010764.png,11.118428,0.106664
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/bpc/b1/images/000000010977.png,11.436137,0.531447
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/bpc/b1/images/000000010995.png,15.399597,0.312704
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/bpc/b1/images/000000011051.png,11.536815,0.280363
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/bpc/b1/images/000000011122.png,10.603769,0.380431
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/bpc/b1/images/000000011149.png,9.396886,0.280842
