image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b4/images/000000000139.png,34.236133,0.89673
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b4/images/000000000285.png,34.422864,0.94161
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b4/images/000000000632.png,34.421224,0.914378
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b4/images/000000000724.png,34.360222,0.914792
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b4/images/000000000776.png,34.357969,0.941229
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b4/images/000000000785.png,34.479783,0.878969
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b4/images/000000000802.png,34.39509,0.893763
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b4/images/000000000872.png,34.365749,0.926379
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b4/images/000000000885.png,34.161512,0.896966
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b4/images/000000001000.png,34.414308,0.929485
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b4/images/000000001268.png,34.548501,0.890401
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b4/images/000000001296.png,34.439121,0.883242
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b4/images/000000001353.png,34.334097,0.787756
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b4/images/000000001425.png,34.382901,0.890852
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b4/images/000000001490.png,34.793215,0.971782
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b4/images/000000001503.png,34.198067,0.907306
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b4/images/000000001532.png,34.222061,0.884447
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b4/images/000000001584.png,34.309335,0.902815
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b4/images/000000001675.png,34.604582,0.900656
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b4/images/000000001761.png,34.368891,0.927918
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b4/images/000000001818.png,34.730699,0.959666
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b4/images/000000001993.png,34.332873,0.890982
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b4/images/000000002006.png,34.593594,0.935627
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b4/images/000000002149.png,34.750894,0.826217
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b4/images/000000002153.png,34.325737,0.907913
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b4/images/000000002157.png,34.274797,0.897334
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b4/images/000000002261.png,34.320218,0.916351
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b4/images/000000002299.png,34.451369,0.968377
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b4/images/000000002431.png,34.311481,0.864448
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b4/images/000000002473.png,33.746045,0.899853
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b4/images/000000002532.png,34.309486,0.892801
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b4/images/000000002587.png,34.068333,0.877302
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b4/images/000000002592.png,34.410222,0.929881
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b4/images/000000002685.png,34.355096,0.891851
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b4/images/000000002923.png,34.337355,0.884019
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b4/images/000000003156.png,34.330654,0.884608
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b4/images/000000003255.png,34.451963,0.924243
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b4/images/000000003501.png,34.321411,0.908535
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b4/images/000000003553.png,34.414311,0.904628
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b4/images/000000003661.png,34.446543,0.855855
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b4/images/000000003845.png,34.356441,0.898867
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b4/images/000000003934.png,34.424831,0.902281
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b4/images/000000004134.png,34.286257,0.830596
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b4/images/000000004395.png,35.514674,0.892493
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b4/images/000000004495.png,34.258605,0.862981
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b4/images/000000004765.png,34.295148,0.894086
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b4/images/000000004795.png,34.42726,0.925486
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b4/images/000000005001.png,36.355174,0.947527
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b4/images/000000005037.png,34.468326,0.929951
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b4/images/000000005060.png,34.439013,0.919402
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b4/images/000000005193.png,34.452788,0.904855
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b4/images/000000005477.png,34.48007,0.896862
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b4/images/000000005503.png,34.188103,0.860149
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/bpc/b4/images/000000005529.png,34.427365,0.919393
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/bpc/b4/images/000000005586.png,34.433495,0.914992
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/bpc/b4/images/000000005600.png,34.467211,0.853369
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/bpc/b4/images/000000005992.png,34.473056,0.899072
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/bpc/b4/images/000000006012.png,34.501069,0.919101
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/bpc/b4/images/000000006040.png,34.252127,0.906032
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/bpc/b4/images/000000006213.png,34.420107,0.908495
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/bpc/b4/images/000000006460.png,34.349745,0.948152
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/bpc/b4/images/000000006471.png,34.360759,0.904672
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/bpc/b4/images/000000006614.png,37.034638,0.970386
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/bpc/b4/images/000000006723.png,34.630736,0.937575
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/bpc/b4/images/000000006763.png,34.447458,0.893917
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/bpc/b4/images/000000006771.png,34.362019,0.893402
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/bpc/b4/images/000000006818.png,34.294816,0.877187
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/bpc/b4/images/000000006894.png,34.556888,0.9018
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/bpc/b4/images/000000006954.png,34.838507,0.961866
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/bpc/b4/images/000000007088.png,34.046742,0.941384
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/bpc/b4/images/000000007108.png,34.230431,0.881481
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/bpc/b4/images/000000007278.png,34.409254,0.936055
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/bpc/b4/images/000000007281.png,34.085341,0.907056
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/bpc/b4/images/000000007386.png,34.469526,0.907294
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/bpc/b4/images/000000007511.png,34.383678,0.902508
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/bpc/b4/images/000000007574.png,34.305995,0.893513
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/bpc/b4/images/000000007784.png,34.634834,0.934208
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/bpc/b4/images/000000007795.png,34.330668,0.912051
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/bpc/b4/images/000000007816.png,34.323194,0.904968
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/bpc/b4/images/000000007818.png,35.21899,0.858099
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/bpc/b4/images/000000007888.png,34.581419,0.857865
