image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q75/images/000000000139.jpg,31.646652,0.88247
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q75/images/000000000285.jpg,29.907898,0.905594
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q75/images/000000000632.jpg,29.242197,0.892854
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q75/images/000000000724.jpg,32.236195,0.9201
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q75/images/000000000776.jpg,28.269371,0.841457
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q75/images/000000000785.jpg,33.651536,0.901225
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q75/images/000000000802.jpg,37.107601,0.943748
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q75/images/000000000872.jpg,30.699055,0.919857
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q75/images/000000000885.jpg,35.237979,0.9482
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q75/images/000000001000.jpg,27.753214,0.869944
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q75/images/000000001268.jpg,32.282375,0.912396
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q75/images/000000001296.jpg,34.701082,0.953446
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q75/images/000000001353.jpg,36.923839,0.923314
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q75/images/000000001425.jpg,39.137314,0.97608
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q75/images/000000001490.jpg,33.45735,0.960571
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q75/images/000000001503.jpg,39.670814,0.983055
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q75/images/000000001532.jpg,34.59021,0.913469
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q75/images/000000001584.jpg,37.494357,0.965484
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q75/images/000000001675.jpg,34.430484,0.933937
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q75/images/000000001761.jpg,34.407671,0.967004
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q75/images/000000001818.jpg,30.216146,0.937394
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q75/images/000000001993.jpg,32.359797,0.891507
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q75/images/000000002006.jpg,32.056889,0.927552
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q75/images/000000002149.jpg,39.79142,0.950829
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q75/images/000000002153.jpg,31.819419,0.856068
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q75/images/000000002157.jpg,30.794075,0.9106
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q75/images/000000002261.jpg,31.277162,0.906743
