image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b2/images/000000000139.png,20.061242,0.605538
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b2/images/000000000285.png,20.828047,0.586374
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b2/images/000000000632.png,20.685015,0.557433
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b2/images/000000000724.png,19.902101,0.59459
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b2/images/000000000776.png,20.44682,0.504163
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b2/images/000000000785.png,17.709687,0.546071
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b2/images/000000000802.png,20.35578,0.665406
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b2/images/000000000872.png,20.165927,0.608628
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b2/images/000000000885.png,19.331193,0.549875
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b2/images/000000001000.png,20.499559,0.601809
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b2/images/000000001268.png,20.081651,0.466768
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b2/images/000000001296.png,20.218767,0.552527
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b2/images/000000001353.png,21.845688,0.39657
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b2/images/000000001425.png,20.604441,0.632985
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b2/images/000000001490.png,19.444299,0.706061
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b2/images/000000001503.png,20.281836,0.641121
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b2/images/000000001532.png,20.273131,0.714271
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b2/images/000000001584.png,20.173966,0.562105
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b2/images/000000001675.png,20.619633,0.479321
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b2/images/000000001761.png,20.722154,0.890178
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b2/images/000000001818.png,21.276592,0.716308
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b2/images/000000001993.png,19.655148,0.483255
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b2/images/000000002006.png,20.718175,0.656744
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b2/images/000000002149.png,21.247549,0.505913
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b2/images/000000002153.png,20.659722,0.486444
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b2/images/000000002157.png,20.482675,0.492984
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b2/images/000000002261.png,20.884035,0.631214
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b2/images/000000002299.png,20.430074,0.713565
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b2/images/000000002431.png,20.863554,0.651586
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b2/images/000000002473.png,21.924123,0.868195
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b2/images/000000002532.png,19.949567,0.666308
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b2/images/000000002587.png,19.965799,0.468274
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b2/images/000000002592.png,20.404389,0.737278
