experiment_name,variant,quantization_type,parameter,dataset,images_dir,num_images,dataset_size_mb,model,device,imgsz,batch,workers,elapsed_seconds,precision,recall,map50,map50_95,fitness,save_dir
val500,original,original,original,configs/datasets/val500/original.yaml,data/processed/val500/original/images/original_1_10th,500,77.1354,yolov8n.pt,mps,640,1,0,222.684,0.6827801895240087,0.4894056429718711,0.5590827873475924,0.4055574084077106,0.4055574084077106,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val500/yolo_runs/original
val500,q94,jpeg,94,configs/datasets/val500/q94.yaml,data/processed/val500/jpeg/q94/images,500,53.9552,yolov8n.pt,mps,640,1,0,216.434,0.6737333014311171,0.4912623179635392,0.5543378118364223,0.40389556534244764,0.40389556534244764,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val500/yolo_runs/q94
val500,q88,jpeg,88,configs/datasets/val500/q88.yaml,data/processed/val500/jpeg/q88/images,500,38.0456,yolov8n.pt,mps,640,1,0,235.353,0.6923429441280796,0.4830344109510403,0.5546775273624508,0.4028025335949661,0.4028025335949661,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val500/yolo_runs/q88
val500,q75,jpeg,75,configs/datasets/val500/q75.yaml,data/processed/val500/jpeg/q75/images,500,23.7281,yolov8n.pt,mps,640,1,0,225.005,0.6477788538119834,0.48661515845977743,0.542353665204341,0.39229928147528814,0.39229928147528814,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val500/yolo_runs/q75
val500,q50,jpeg,50,configs/datasets/val500/q50.yaml,data/processed/val500/jpeg/q50/images,500,15.5205,yolov8n.pt,mps,640,1,0,238.973,0.6365672243056616,0.4638974691748781,0.5199250596022116,0.37293541173646155,0.37293541173646155,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val500/yolo_runs/q50
val500,q25,jpeg,25,configs/datasets/val500/q25.yaml,data/processed/val500/jpeg/q25/images,500,9.4916,yolov8n.pt,mps,640,1,0,209.473,0.5756652246249083,0.4055274369991309,0.44188023053081665,0.30390849291957617,0.30390849291957617,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val500/yolo_runs/q25
val500,b7,bpc,7,configs/datasets/val500/b7.yaml,data/processed/val500/bpc/b7/images,500,189.5861,yolov8n.pt,mps,640,1,0,227.167,0.66737694078054,0.49717106307751724,0.5597375553421374,0.4056193141526201,0.4056193141526201,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val500/yolo_runs/b7
val500,b4,bpc,4,configs/datasets/val500/b4.yaml,data/processed/val500/bpc/b4/images,500,80.7269,yolov8n.pt,mps,640,1,0,221.038,0.6708631297149045,0.46132622220865416,0.5358113417032307,0.3842671278977709,0.3842671278977709,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val500/yolo_runs/b4
val500,b3,bpc,3,configs/datasets/val500/b3.yaml,data/processed/val500/bpc/b3/images,500,59.8888,yolov8n.pt,mps,640,1,0,212.087,0.6352484024652688,0.4077916940865849,0.47113579701509906,0.3316128446438291,0.3316128446438291,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val500/yolo_runs/b3
val500,b2,bpc,2,configs/datasets/val500/b2.yaml,data/processed/val500/bpc/b2/images,500,31.7699,yolov8n.pt,mps,640,1,0,196.054,0.4566077783817286,0.3100229225441336,0.3139235336929262,0.2129851884330015,0.2129851884330015,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val500/yolo_runs/b2
val500,b1,bpc,1,configs/datasets/val500/b1.yaml,data/processed/val500/bpc/b1/images,500,16.0452,yolov8n.pt,mps,640,1,0,192.704,0.3452724624236935,0.16710345577100227,0.15202598766615344,0.09957985958214488,0.09957985958214488,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val500/yolo_runs/b1
